subcategory_id,function,outcome_text,YOUR_LABEL (none|partial|substantial|full),notes (optional)
GV.OC-01,GOVERN,"The organizational mission is understood and informs cybersecurity risk management",,
GV.OC-02,GOVERN,"Internal and external stakeholders are understood, and their needs and expectations regarding cybersecurity risk management are understood and considered",,
GV.OC-03,GOVERN,"Legal, regulatory, and contractual requirements regarding cybersecurity - including privacy and civil liberties obligations - are understood and managed",,
GV.OC-04,GOVERN,"Critical objectives, capabilities, and services that external stakeholders depend on or expect from the organization are understood and communicated",,
GV.OC-05,GOVERN,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",,
GV.RM-01,GOVERN,"Risk management objectives are established and agreed to by organizational stakeholders",,
GV.RM-02,GOVERN,"Risk appetite and risk tolerance statements are established, communicated, and maintained",,
GV.RM-03,GOVERN,"Cybersecurity risk management activities and outcomes are included in enterprise risk management processes",,
GV.RM-04,GOVERN,"Strategic direction that describes appropriate risk response options is established and communicated",,
GV.RM-05,GOVERN,"Lines of communication across the organization are established for cybersecurity risks, including risks from suppliers and other third parties",,
GV.RM-06,GOVERN,"A standardized method for calculating, documenting, categorizing, and prioritizing cybersecurity risks is established and communicated",,
GV.RM-07,GOVERN,"Strategic opportunities (i.e., positive risks) are characterized and are included in organizational cybersecurity risk discussions",,
GV.RR-01,GOVERN,"Organizational leadership is responsible and accountable for cybersecurity risk and fosters a culture that is risk-aware, ethical, and continually improving",,
GV.RR-02,GOVERN,"Roles, responsibilities, and authorities related to cybersecurity risk management are established, communicated, understood, and enforced",,
GV.RR-03,GOVERN,"Adequate resources are allocated commensurate with the cybersecurity risk strategy, roles, responsibilities, and policies",,
GV.RR-04,GOVERN,"Cybersecurity is included in human resources practices",,
GV.PO-01,GOVERN,"Policy for managing cybersecurity risks is established based on organizational context, cybersecurity strategy, and priorities and is communicated and enforced",,
GV.PO-02,GOVERN,"Policy for managing cybersecurity risks is reviewed, updated, communicated, and enforced to reflect changes in requirements, threats, technology, and organizational mission",,
GV.OV-01,GOVERN,"Cybersecurity risk management strategy outcomes are reviewed to inform and adjust strategy and direction",,
GV.OV-02,GOVERN,"The cybersecurity risk management strategy is reviewed and adjusted to ensure coverage of organizational requirements and risks",,
GV.OV-03,GOVERN,"Organizational cybersecurity risk management performance is evaluated and reviewed for adjustments needed",,
GV.SC-01,GOVERN,"A cybersecurity supply chain risk management program, strategy, objectives, policies, and processes are established and agreed to by organizational stakeholders",,
GV.SC-02,GOVERN,"Cybersecurity roles and responsibilities for suppliers, customers, and partners are established, communicated, and coordinated internally and externally",,
GV.SC-03,GOVERN,"Cybersecurity supply chain risk management is integrated into cybersecurity and enterprise risk management, risk assessment, and improvement processes",,
GV.SC-04,GOVERN,"Suppliers are known and prioritized by criticality",,
GV.SC-05,GOVERN,"Requirements to address cybersecurity risks in supply chains are established, prioritized, and integrated into contracts and other types of agreements with suppliers and other relevant third parties",,
GV.SC-06,GOVERN,"Planning and due diligence are performed to reduce risks before entering into formal supplier or other third-party relationships",,
GV.SC-07,GOVERN,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",,
GV.SC-08,GOVERN,"Relevant suppliers and other third parties are included in incident planning, response, and recovery activities",,
GV.SC-09,GOVERN,"Supply chain security practices are integrated into cybersecurity and enterprise risk management programs, and their performance is monitored throughout the technology product and service life cycle",,
GV.SC-10,GOVERN,"Cybersecurity supply chain risk management plans include provisions for activities that occur after the conclusion of a partnership or service agreement",,
ID.AM-01,IDENTIFY,"Inventories of hardware managed by the organization are maintained",,
ID.AM-02,IDENTIFY,"Inventories of software, services, and systems managed by the organization are maintained",,
ID.AM-03,IDENTIFY,"Representations of the organization's authorized network communication and internal and external network data flows are maintained",,
ID.AM-04,IDENTIFY,"Inventories of services provided by suppliers are maintained",,
ID.AM-05,IDENTIFY,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",,
ID.AM-07,IDENTIFY,"Inventories of data and corresponding metadata for designated data types are maintained",,
ID.AM-08,IDENTIFY,"Systems, hardware, software, services, and data are managed throughout their life cycles",,
ID.RA-01,IDENTIFY,"Vulnerabilities in assets are identified, validated, and recorded",,
ID.RA-02,IDENTIFY,"Cyber threat intelligence is received from information sharing forums and sources",,
ID.RA-03,IDENTIFY,"Internal and external threats to the organization are identified and recorded",,
ID.RA-04,IDENTIFY,"Potential impacts and likelihoods of threats exploiting vulnerabilities are identified and recorded",,
ID.RA-05,IDENTIFY,"Threats, vulnerabilities, likelihoods, and impacts are used to understand inherent risk and inform risk response prioritization",,
ID.RA-06,IDENTIFY,"Risk responses are chosen, prioritized, planned, tracked, and communicated",,
ID.RA-07,IDENTIFY,"Changes and exceptions are managed, assessed for risk impact, recorded, and tracked",,
ID.RA-08,IDENTIFY,"Processes for receiving, analyzing, and responding to vulnerability disclosures are established",,
ID.RA-09,IDENTIFY,"The authenticity and integrity of hardware and software are assessed prior to acquisition and use",,
ID.RA-10,IDENTIFY,"Critical suppliers are assessed prior to acquisition",,
ID.IM-01,IDENTIFY,"Improvements are identified from evaluations",,
ID.IM-02,IDENTIFY,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",,
ID.IM-03,IDENTIFY,"Improvements are identified from execution of operational processes, procedures, and activities",,
ID.IM-04,IDENTIFY,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",,
PR.AA-01,PROTECT,"Identities and credentials for authorized users, services, and hardware are managed by the organization",,
PR.AA-02,PROTECT,"Identities are proofed and bound to credentials based on the context of interactions",,
PR.AA-03,PROTECT,"Users, services, and hardware are authenticated",,
PR.AA-04,PROTECT,"Identity assertions are protected, conveyed, and verified",,
