subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,8000,partial,1,0,partial,
GV.OC-02,5757,partial,1,0,partial,
GV.OC-03,4392,none,0,0,none,
GV.OC-04,4130,none,0,0,none,
GV.OC-05,3908,none,0,0,none,
GV.RM-01,3889,none,0,0,none,
GV.RM-02,5571,partial,1,0,partial,
GV.RM-03,6118,partial,1,0,partial,
GV.RM-04,5341,partial,1,0,partial,
GV.RM-05,5633,partial,1,0,partial,
GV.RM-06,6809,partial,1,0,partial,
GV.RM-07,4190,none,0,0,none,
GV.RR-01,5760,partial,1,0,partial,
GV.RR-02,5688,partial,1,0,partial,
GV.RR-03,5678,partial,1,0,partial,
GV.RR-04,3784,none,0,0,none,
GV.PO-01,5438,partial,1,0,partial,
GV.PO-02,6094,partial,1,0,partial,
GV.OV-01,6114,partial,1,0,partial,
GV.OV-02,6335,partial,1,0,partial,
GV.OV-03,6424,partial,1,0,partial,
GV.SC-01,5641,partial,1,0,partial,
GV.SC-02,5457,partial,1,0,partial,
GV.SC-03,5774,partial,1,0,partial,
GV.SC-04,4063,none,0,0,none,
GV.SC-05,5837,partial,1,0,partial,
GV.SC-06,3931,none,0,0,none,
GV.SC-07,7121,partial,1,0,partial,
GV.SC-08,4920,partial,1,0,partial,
GV.SC-09,6021,partial,1,0,partial,
GV.SC-10,4139,none,0,0,none,
ID.AM-01,6178,partial,1,0,partial,
ID.AM-02,6307,partial,1,0,partial,
ID.AM-03,6029,partial,1,0,partial,
ID.AM-04,4107,none,0,0,none,
ID.AM-05,3970,none,0,0,none,
ID.AM-07,5533,partial,1,0,partial,
ID.AM-08,5659,partial,1,0,partial,
ID.RA-01,3958,none,0,0,none,
ID.RA-02,4118,none,0,0,none,
ID.RA-03,3890,none,0,0,none,
ID.RA-04,6498,partial,1,0,partial,
ID.RA-05,7073,partial,1,0,partial,
ID.RA-06,4964,partial,1,1,none,downgraded_to_none_no_valid_quote
ID.RA-07,6209,partial,1,0,partial,
ID.RA-08,5735,partial,1,0,partial,
ID.RA-09,4149,none,0,0,none,
ID.RA-10,3984,none,0,0,none,
ID.IM-01,3870,none,0,0,none,
ID.IM-02,4059,none,0,0,none,
ID.IM-03,3593,none,0,0,none,
ID.IM-04,5723,partial,1,0,partial,
PR.AA-01,6332,partial,1,0,partial,
PR.AA-02,4162,none,0,0,none,
PR.AA-03,5886,partial,1,0,partial,
PR.AA-04,6319,partial,1,0,partial,
PR.AA-05,6120,partial,1,0,partial,
PR.AA-06,4190,none,0,0,none,
PR.AT-01,5696,partial,1,0,partial,
PR.AT-02,5874,partial,1,0,partial,
PR.DS-01,7065,partial,1,0,partial,
PR.DS-02,5932,partial,1,0,partial,
PR.DS-10,5425,partial,1,0,partial,
PR.DS-11,4313,none,0,0,none,
PR.PS-01,5228,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.PS-02,5824,partial,1,0,partial,
PR.PS-03,5398,partial,1,0,partial,
PR.PS-04,5254,partial,1,0,partial,
PR.PS-05,8275,partial,3,0,partial,
PR.PS-06,5892,partial,1,0,partial,
PR.IR-01,5344,partial,1,0,partial,
PR.IR-02,4122,none,0,0,none,
PR.IR-03,5355,partial,1,0,partial,
PR.IR-04,4037,none,0,0,none,
DE.CM-01,5577,partial,1,0,partial,
DE.CM-02,4097,none,0,0,none,
DE.CM-03,5577,partial,1,0,partial,
DE.CM-06,5550,partial,1,0,partial,
DE.CM-09,5306,partial,1,0,partial,
DE.AE-02,4261,none,0,0,none,
DE.AE-03,3739,none,0,0,none,
DE.AE-04,5794,partial,1,0,partial,
DE.AE-06,3841,none,0,0,none,
DE.AE-07,4363,none,0,0,none,
DE.AE-08,6039,partial,1,1,none,downgraded_to_none_no_valid_quote
RS.MA-01,4950,partial,1,0,partial,
RS.MA-02,3853,none,0,0,none,
RS.MA-03,5479,partial,1,0,partial,
RS.MA-04,3735,none,0,0,none,
RS.MA-05,3888,none,0,0,none,
RS.AN-03,5699,partial,1,0,partial,
RS.AN-06,3985,none,0,0,none,
RS.AN-07,3997,none,0,0,none,
RS.AN-08,5771,partial,1,0,partial,
RS.CO-02,5092,partial,1,0,partial,
RS.CO-03,4084,none,0,0,none,
RS.MI-01,5310,partial,1,0,partial,
RS.MI-02,5311,partial,1,0,partial,
RC.RP-01,4048,none,0,0,none,
RC.RP-02,6346,partial,1,0,partial,
RC.RP-03,3964,none,0,0,none,
RC.RP-04,4318,none,0,0,none,
RC.RP-05,4192,none,0,0,none,
RC.RP-06,5532,partial,1,0,partial,
RC.CO-03,3847,none,0,0,none,
RC.CO-04,5349,partial,1,0,partial,
