subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,6456,partial,1,0,partial,
GV.OC-02,5436,partial,2,0,partial,
GV.OC-03,3874,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.OC-04,4434,partial,1,0,partial,
GV.OC-05,4137,partial,1,0,partial,
GV.RM-01,3884,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.RM-02,5355,partial,2,0,partial,
GV.RM-03,4347,partial,1,0,partial,
GV.RM-04,4283,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.RM-05,5315,partial,2,0,partial,
GV.RM-06,4724,partial,1,0,partial,
GV.RM-07,4350,partial,1,0,partial,
GV.RR-01,4432,partial,1,0,partial,
GV.RR-02,4487,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.RR-03,4144,partial,1,0,partial,
GV.RR-04,4030,partial,1,0,partial,
GV.PO-01,4384,partial,1,0,partial,
GV.PO-02,4253,partial,1,0,partial,
GV.OV-01,4354,partial,1,0,partial,
GV.OV-02,3853,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.OV-03,4341,partial,1,0,partial,
GV.SC-01,5908,partial,2,1,partial,dropped_1_unverifiable_quote
GV.SC-02,4005,partial,1,0,partial,
GV.SC-03,4450,partial,1,0,partial,
GV.SC-04,4356,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.SC-05,4432,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.SC-06,2951,none,0,0,none,
GV.SC-07,4730,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.SC-08,3976,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.SC-09,4069,partial,1,0,partial,
GV.SC-10,5292,partial,1,0,partial,
ID.AM-01,4344,partial,1,0,partial,
ID.AM-02,4682,partial,1,0,partial,
ID.AM-03,3828,partial,1,1,none,downgraded_to_none_no_valid_quote
ID.AM-04,4662,partial,1,0,partial,
ID.AM-05,5674,partial,2,0,partial,
ID.AM-07,3957,partial,1,0,partial,
ID.AM-08,3053,none,0,0,none,
ID.RA-01,2695,none,0,0,none,
ID.RA-02,4003,partial,1,0,partial,
ID.RA-03,2901,none,0,0,none,
ID.RA-04,4474,partial,1,1,none,downgraded_to_none_no_valid_quote
ID.RA-05,5348,partial,1,0,partial,
ID.RA-06,4932,partial,1,0,partial,
ID.RA-07,4445,partial,1,0,partial,
ID.RA-08,4322,partial,1,1,none,downgraded_to_none_no_valid_quote
ID.RA-09,4701,partial,1,0,partial,
ID.RA-10,2917,none,0,0,none,
ID.IM-01,3699,partial,1,0,partial,
ID.IM-02,5293,partial,2,0,partial,
ID.IM-03,4802,partial,1,0,partial,
ID.IM-04,4443,partial,1,0,partial,
PR.AA-01,4291,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.AA-02,4237,partial,1,0,partial,
PR.AA-03,5090,partial,2,0,partial,
PR.AA-04,4365,partial,1,0,partial,
PR.AA-05,4903,partial,1,0,partial,
PR.AA-06,4357,partial,1,0,partial,
PR.AT-01,3935,partial,1,0,partial,
PR.AT-02,4025,partial,1,0,partial,
PR.DS-01,5773,partial,2,0,partial,
PR.DS-02,4983,partial,1,0,partial,
PR.DS-10,5394,partial,2,0,partial,
PR.DS-11,4247,partial,1,0,partial,
PR.PS-01,4510,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.PS-02,4263,partial,1,0,partial,
PR.PS-03,5005,partial,1,0,partial,
PR.PS-04,4188,partial,1,0,partial,
PR.PS-05,4021,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.PS-06,4620,partial,1,0,partial,
PR.IR-01,4773,partial,2,0,partial,
PR.IR-02,4414,partial,1,0,partial,
PR.IR-03,4213,partial,1,0,partial,
PR.IR-04,2770,none,0,0,none,
DE.CM-01,4516,partial,1,0,partial,
DE.CM-02,3044,none,0,0,none,
DE.CM-03,4654,partial,2,1,partial,dropped_1_unverifiable_quote
DE.CM-06,4638,partial,1,1,none,downgraded_to_none_no_valid_quote
DE.CM-09,4030,partial,1,0,partial,
DE.AE-02,4318,partial,1,0,partial,
DE.AE-03,4485,partial,1,0,partial,
DE.AE-04,4147,partial,1,0,partial,
DE.AE-06,2758,none,0,0,none,
DE.AE-07,4028,partial,1,0,partial,
DE.AE-08,4374,partial,1,0,partial,
RS.MA-01,3909,partial,1,0,partial,
RS.MA-02,4388,partial,1,0,partial,
RS.MA-03,4580,partial,1,0,partial,
RS.MA-04,3844,partial,1,0,partial,
RS.MA-05,3855,partial,1,0,partial,
RS.AN-03,4589,partial,1,0,partial,
RS.AN-06,2948,none,0,0,none,
RS.AN-07,2622,none,0,0,none,
RS.AN-08,3012,none,0,0,none,
RS.CO-02,3626,partial,1,0,partial,
RS.CO-03,3096,none,0,0,none,
RS.MI-01,3023,none,0,0,none,
RS.MI-02,2739,none,0,0,none,
RC.RP-01,4035,partial,1,1,none,downgraded_to_none_no_valid_quote
RC.RP-02,4381,partial,1,0,partial,
RC.RP-03,3127,none,0,0,none,
RC.RP-04,3114,none,0,0,none,
RC.RP-05,3047,none,0,0,none,
RC.RP-06,4019,partial,1,0,partial,
RC.CO-03,4066,partial,1,0,partial,
RC.CO-04,4557,partial,1,0,partial,
