subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,5525,none,0,0,none,
GV.OC-02,4043,none,0,0,none,
GV.OC-03,4058,none,0,0,none,
GV.OC-04,3428,none,0,0,none,
GV.OC-05,3351,none,0,0,none,
GV.RM-01,3108,none,0,0,none,
GV.RM-02,6154,partial,2,0,partial,
GV.RM-03,3210,none,0,0,none,
GV.RM-04,5918,partial,2,0,partial,
GV.RM-05,3513,none,0,0,none,
GV.RM-06,3579,none,0,0,none,
GV.RM-07,3403,none,0,0,none,
GV.RR-01,5674,partial,2,0,partial,
GV.RR-02,7429,partial,3,0,partial,
GV.RR-03,4387,partial,1,0,partial,
GV.RR-04,3838,none,0,0,none,
GV.PO-01,5815,partial,2,0,partial,
GV.PO-02,5130,partial,1,0,partial,
GV.OV-01,5313,partial,1,0,partial,
GV.OV-02,4920,partial,1,0,partial,
GV.OV-03,5313,partial,1,0,partial,
GV.SC-01,3844,none,0,0,none,
GV.SC-02,3448,none,0,0,none,
GV.SC-03,3480,none,0,0,none,
GV.SC-04,3586,none,0,0,none,
GV.SC-05,3770,none,0,0,none,
GV.SC-06,3562,none,0,0,none,
GV.SC-07,4104,none,0,0,none,
GV.SC-08,4313,partial,1,0,partial,
GV.SC-09,6261,partial,2,0,partial,
GV.SC-10,3791,none,0,0,none,
ID.AM-01,5047,partial,1,0,partial,
ID.AM-02,5031,partial,1,0,partial,
ID.AM-03,3484,none,0,0,none,
ID.AM-04,3240,none,0,0,none,
ID.AM-05,3531,none,0,0,none,
ID.AM-07,3567,none,0,0,none,
ID.AM-08,3224,none,0,0,none,
ID.RA-01,3490,none,0,0,none,
ID.RA-02,3460,none,0,0,none,
ID.RA-03,3387,none,0,0,none,
ID.RA-04,5467,partial,1,0,partial,
ID.RA-05,5938,partial,1,0,partial,
ID.RA-06,6821,partial,2,0,partial,
ID.RA-07,4776,partial,1,0,partial,
ID.RA-08,5091,partial,1,0,partial,
ID.RA-09,3558,none,0,0,none,
ID.RA-10,3291,none,0,0,none,
ID.IM-01,3205,none,0,0,none,
ID.IM-02,4341,partial,1,1,none,downgraded_to_none_no_valid_quote
ID.IM-03,3334,none,0,0,none,
ID.IM-04,4889,partial,1,0,partial,
PR.AA-01,3852,none,0,0,none,
PR.AA-02,3550,none,0,0,none,
PR.AA-03,5684,partial,2,0,partial,
PR.AA-04,3795,none,0,0,none,
PR.AA-05,10204,partial,5,0,partial,
PR.AA-06,3966,none,0,0,none,
PR.AT-01,5007,partial,1,0,partial,
PR.AT-02,4992,partial,1,0,partial,
PR.DS-01,6737,partial,2,0,partial,
PR.DS-02,6243,partial,1,0,partial,
PR.DS-10,6042,partial,2,0,partial,
PR.DS-11,3761,none,0,0,none,
PR.PS-01,5118,partial,1,0,partial,
PR.PS-02,5136,partial,1,0,partial,
PR.PS-03,3546,none,0,0,none,
PR.PS-04,3530,none,0,0,none,
PR.PS-05,5603,partial,1,0,partial,
PR.PS-06,5689,partial,1,0,partial,
PR.IR-01,6371,partial,2,0,partial,
PR.IR-02,3367,none,0,0,none,
PR.IR-03,3663,none,0,0,none,
PR.IR-04,4490,partial,1,0,partial,
DE.CM-01,4994,partial,1,0,partial,
DE.CM-02,3588,none,0,0,none,
DE.CM-03,5523,partial,1,0,partial,
DE.CM-06,4666,partial,1,0,partial,
DE.CM-09,4717,partial,1,0,partial,
DE.AE-02,3659,none,0,0,none,
DE.AE-03,3070,none,0,0,none,
DE.AE-04,3634,none,0,0,none,
DE.AE-06,4575,partial,1,0,partial,
DE.AE-07,3789,none,0,0,none,
DE.AE-08,3999,none,0,0,none,
RS.MA-01,5065,partial,1,0,partial,
RS.MA-02,3429,none,0,0,none,
RS.MA-03,3664,none,0,0,none,
RS.MA-04,3318,none,0,0,none,
RS.MA-05,3284,none,0,0,none,
RS.AN-03,5843,partial,2,0,partial,
RS.AN-06,3310,none,0,0,none,
RS.AN-07,3231,none,0,0,none,
RS.AN-08,4060,none,0,0,none,
RS.CO-02,4405,partial,1,0,partial,
RS.CO-03,4055,none,0,0,none,
RS.MI-01,3498,none,0,0,none,
RS.MI-02,5150,partial,2,0,partial,
RC.RP-01,3430,none,0,0,none,
RC.RP-02,5744,partial,2,0,partial,
RC.RP-03,4034,none,0,0,none,
RC.RP-04,3726,none,0,0,none,
RC.RP-05,4070,none,0,0,none,
RC.RP-06,3485,none,0,0,none,
RC.CO-03,4131,partial,1,0,partial,
RC.CO-04,3413,none,0,0,none,
