subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,4561,none,0,0,none,
GV.OC-02,3127,none,0,0,none,
GV.OC-03,3139,none,0,0,none,
GV.OC-04,2966,none,0,0,none,
GV.OC-05,2740,none,0,0,none,
GV.RM-01,2701,none,0,0,none,
GV.RM-02,3515,partial,1,0,partial,
GV.RM-03,2770,none,0,0,none,
GV.RM-04,2584,none,0,0,none,
GV.RM-05,2933,none,0,0,none,
GV.RM-06,3820,partial,1,0,partial,
GV.RM-07,3154,none,0,0,none,
GV.RR-01,3059,none,0,0,none,
GV.RR-02,3912,partial,1,0,partial,
GV.RR-03,3116,none,0,0,none,
GV.RR-04,2583,none,0,0,none,
GV.PO-01,2743,none,0,0,none,
GV.PO-02,4097,partial,1,0,partial,
GV.OV-01,3047,none,0,0,none,
GV.OV-02,2963,none,0,0,none,
GV.OV-03,2912,none,0,0,none,
GV.SC-01,3129,none,0,0,none,
GV.SC-02,2691,none,0,0,none,
GV.SC-03,2807,none,0,0,none,
GV.SC-04,2903,none,0,0,none,
GV.SC-05,2892,none,0,0,none,
GV.SC-06,2957,none,0,0,none,
GV.SC-07,3306,none,0,0,none,
GV.SC-08,2934,none,0,0,none,
GV.SC-09,2772,none,0,0,none,
GV.SC-10,2747,none,0,0,none,
ID.AM-01,3803,partial,1,0,partial,
ID.AM-02,3038,none,0,0,none,
ID.AM-03,2541,none,0,0,none,
ID.AM-04,2809,none,0,0,none,
ID.AM-05,2729,none,0,0,none,
ID.AM-07,2994,none,0,0,none,
ID.AM-08,2798,none,0,0,none,
ID.RA-01,2963,none,0,0,none,
ID.RA-02,2969,none,0,0,none,
ID.RA-03,2844,none,0,0,none,
ID.RA-04,3014,none,0,0,none,
ID.RA-05,4319,partial,1,0,partial,
ID.RA-06,3408,none,0,0,none,
ID.RA-07,2671,none,0,0,none,
ID.RA-08,3096,none,0,0,none,
ID.RA-09,3159,none,0,0,none,
ID.RA-10,2850,none,0,0,none,
ID.IM-01,2727,none,0,0,none,
ID.IM-02,3048,none,0,0,none,
ID.IM-03,2907,none,0,0,none,
ID.IM-04,2971,none,0,0,none,
PR.AA-01,3045,none,0,0,none,
PR.AA-02,3079,none,0,0,none,
PR.AA-03,3060,none,0,0,none,
PR.AA-04,3149,none,0,0,none,
PR.AA-05,4278,partial,1,0,partial,
PR.AA-06,3036,none,0,0,none,
PR.AT-01,4121,partial,1,0,partial,
PR.AT-02,3981,partial,1,0,partial,
PR.DS-01,3869,partial,1,0,partial,
PR.DS-02,4835,partial,1,0,partial,
PR.DS-10,3103,none,0,0,none,
PR.DS-11,3077,none,0,0,none,
PR.PS-01,2582,none,0,0,none,
PR.PS-02,3664,partial,1,0,partial,
PR.PS-03,2988,none,0,0,none,
PR.PS-04,2912,none,0,0,none,
PR.PS-05,3005,none,0,0,none,
PR.PS-06,3104,none,0,0,none,
PR.IR-01,2961,none,0,0,none,
PR.IR-02,2662,none,0,0,none,
PR.IR-03,2914,none,0,0,none,
PR.IR-04,2831,none,0,0,none,
DE.CM-01,3052,none,0,0,none,
DE.CM-02,2787,none,0,0,none,
DE.CM-03,4121,partial,1,0,partial,
DE.CM-06,3151,none,0,0,none,
DE.CM-09,2849,none,0,0,none,
DE.AE-02,3043,none,0,0,none,
DE.AE-03,2600,none,0,0,none,
DE.AE-04,2853,none,0,0,none,
DE.AE-06,2793,none,0,0,none,
DE.AE-07,3069,none,0,0,none,
DE.AE-08,2944,none,0,0,none,
RS.MA-01,3068,none,0,0,none,
RS.MA-02,2851,none,0,0,none,
RS.MA-03,2828,none,0,0,none,
RS.MA-04,2743,none,0,0,none,
RS.MA-05,2759,none,0,0,none,
RS.AN-03,3725,partial,1,0,partial,
RS.AN-06,2636,none,0,0,none,
RS.AN-07,2505,none,0,0,none,
RS.AN-08,3051,none,0,0,none,
RS.CO-02,2560,none,0,0,none,
RS.CO-03,2839,none,0,0,none,
RS.MI-01,2887,none,0,0,none,
RS.MI-02,2818,none,0,0,none,
RC.RP-01,2911,none,0,0,none,
RC.RP-02,2984,none,0,0,none,
RC.RP-03,2915,none,0,0,none,
RC.RP-04,3079,none,0,0,none,
RC.RP-05,2807,none,0,0,none,
RC.RP-06,3113,none,0,0,none,
RC.CO-03,2573,none,0,0,none,
RC.CO-04,2753,none,0,0,none,
