subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,6987,partial,1,0,partial,
GV.OC-02,5017,partial,1,0,partial,
GV.OC-03,5720,partial,1,0,partial,
GV.OC-04,4054,none,0,0,none,
GV.OC-05,4121,none,0,0,none,
GV.RM-01,5176,partial,1,0,partial,
GV.RM-02,6218,partial,1,0,partial,
GV.RM-03,6175,partial,1,0,partial,
GV.RM-04,6306,partial,1,0,partial,
GV.RM-05,7746,partial,1,0,partial,
GV.RM-06,6737,partial,1,0,partial,
GV.RM-07,4828,none,0,0,none,
GV.RR-01,5775,partial,1,0,partial,
GV.RR-02,6186,partial,1,0,partial,
GV.RR-03,5751,partial,1,0,partial,
GV.RR-04,5923,partial,1,0,partial,
GV.PO-01,5897,partial,1,0,partial,
GV.PO-02,6545,partial,1,0,partial,
GV.OV-01,6246,partial,1,0,partial,
GV.OV-02,6247,partial,1,0,partial,
GV.OV-03,5779,partial,1,0,partial,
GV.SC-01,6566,partial,1,0,partial,
GV.SC-02,5665,partial,1,0,partial,
GV.SC-03,5944,partial,1,0,partial,
GV.SC-04,5119,none,0,0,none,
GV.SC-05,5436,none,0,0,none,
GV.SC-06,4564,none,0,0,none,
GV.SC-07,4935,none,0,0,none,
GV.SC-08,5566,partial,1,0,partial,
GV.SC-09,6010,partial,1,0,partial,
GV.SC-10,4501,none,0,0,none,
ID.AM-01,6323,partial,1,0,partial,
ID.AM-02,6572,partial,1,0,partial,
ID.AM-03,5458,partial,1,0,partial,
ID.AM-04,5493,none,0,0,none,
ID.AM-05,5948,partial,1,0,partial,
ID.AM-07,6671,partial,1,0,partial,
ID.AM-08,6970,partial,1,0,partial,
ID.RA-01,6997,partial,1,0,partial,
ID.RA-02,5548,none,0,0,none,
ID.RA-03,5724,none,0,0,none,
ID.RA-04,9607,partial,1,0,partial,
ID.RA-05,8800,partial,1,0,partial,
ID.RA-06,7856,partial,1,0,partial,
ID.RA-07,7947,partial,1,0,partial,
ID.RA-08,8118,partial,1,0,partial,
ID.RA-09,6842,none,0,0,none,
ID.RA-10,6829,none,0,0,none,
ID.IM-01,6369,none,0,0,none,
ID.IM-02,8573,partial,1,0,partial,
ID.IM-03,7924,partial,1,0,partial,
ID.IM-04,10021,partial,1,0,partial,
PR.AA-01,9458,partial,1,0,partial,
PR.AA-02,8549,partial,1,0,partial,
PR.AA-03,8884,partial,1,0,partial,
PR.AA-04,9058,partial,1,0,partial,
PR.AA-05,8732,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.AA-06,6605,none,0,0,none,
PR.AT-01,8779,partial,1,0,partial,
PR.AT-02,8487,partial,1,0,partial,
PR.DS-01,8571,partial,1,0,partial,
PR.DS-02,9521,partial,1,0,partial,
PR.DS-10,7933,partial,1,0,partial,
PR.DS-11,7483,none,0,0,none,
PR.PS-01,7619,partial,1,0,partial,
PR.PS-02,8804,partial,1,0,partial,
PR.PS-03,7883,partial,1,0,partial,
PR.PS-04,7597,partial,1,0,partial,
PR.PS-05,10359,partial,2,0,partial,
PR.PS-06,8712,partial,1,0,partial,
PR.IR-01,7541,partial,1,0,partial,
PR.IR-02,6279,none,0,0,none,
PR.IR-03,6195,none,0,0,none,
PR.IR-04,6223,none,0,0,none,
DE.CM-01,8457,partial,1,0,partial,
DE.CM-02,6099,none,0,0,none,
DE.CM-03,8868,partial,1,0,partial,
DE.CM-06,7799,partial,1,0,partial,
DE.CM-09,8281,partial,1,0,partial,
DE.AE-02,6386,none,0,0,none,
DE.AE-03,5810,none,0,0,none,
DE.AE-04,8332,partial,1,0,partial,
DE.AE-06,6158,none,0,0,none,
DE.AE-07,6482,none,0,0,none,
DE.AE-08,6528,none,0,0,none,
RS.MA-01,9105,partial,1,0,partial,
RS.MA-02,5853,none,0,0,none,
RS.MA-03,8502,partial,1,0,partial,
RS.MA-04,7332,partial,1,0,partial,
RS.MA-05,5663,none,0,0,none,
RS.AN-03,7972,partial,1,1,none,downgraded_to_none_no_valid_quote
RS.AN-06,5125,none,0,0,none,
RS.AN-07,5263,none,0,0,none,
RS.AN-08,6873,none,0,0,none,
RS.CO-02,7216,partial,1,0,partial,
RS.CO-03,6214,none,0,0,none,
RS.MI-01,7460,partial,1,0,partial,
RS.MI-02,7359,partial,1,0,partial,
RC.RP-01,5737,none,0,0,none,
RC.RP-02,7763,partial,1,0,partial,
RC.RP-03,6452,none,0,0,none,
RC.RP-04,5860,none,0,0,none,
RC.RP-05,5866,none,0,0,none,
RC.RP-06,7610,partial,1,0,none,downgraded_to_none_no_valid_quote
RC.CO-03,7006,partial,1,0,partial,
RC.CO-04,7397,partial,1,0,partial,
