subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,2022,none,0,0,none,
GV.OC-02,1489,none,0,0,none,
GV.OC-03,1763,none,0,0,none,
GV.OC-04,1989,none,0,0,none,
GV.OC-05,2081,none,0,0,none,
GV.RM-01,1531,none,0,0,none,
GV.RM-02,1616,none,0,0,none,
GV.RM-03,2084,none,0,0,none,
GV.RM-04,2324,none,0,0,none,
GV.RM-05,1794,none,0,0,none,
GV.RM-06,2355,none,0,0,none,
GV.RM-07,1502,none,0,0,none,
GV.RR-01,1633,none,0,0,none,
GV.RR-02,1801,none,0,0,none,
GV.RR-03,1625,none,0,0,none,
GV.RR-04,1936,none,0,0,none,
GV.PO-01,1964,none,0,0,none,
GV.PO-02,1764,none,0,0,none,
GV.OV-01,1667,none,0,0,none,
GV.OV-02,3670,none,0,0,none,
GV.OV-03,1805,none,0,0,none,
GV.SC-01,1426,none,0,0,none,
GV.SC-02,1245,none,0,0,none,
GV.SC-03,1557,none,0,0,none,
GV.SC-04,1541,none,0,0,none,
GV.SC-05,1479,none,0,0,none,
GV.SC-06,1783,none,0,0,none,
GV.SC-07,2224,none,0,0,none,
GV.SC-08,1923,none,0,0,none,
GV.SC-09,3160,none,0,0,none,
GV.SC-10,1631,none,0,0,none,
ID.AM-01,1696,none,0,0,none,
ID.AM-02,2005,none,0,0,none,
ID.AM-03,1360,none,0,0,none,
ID.AM-04,1713,none,0,0,none,
ID.AM-05,1471,none,0,0,none,
ID.AM-07,1597,none,0,0,none,
ID.AM-08,2319,none,0,0,none,
ID.RA-01,3983,none,0,0,none,
ID.RA-02,1695,none,0,0,none,
ID.RA-03,1753,none,0,0,none,
ID.RA-04,3672,partial,1,0,partial,
ID.RA-05,2038,none,0,0,none,
ID.RA-06,2070,none,0,0,none,
ID.RA-07,1951,none,0,0,none,
ID.RA-08,1338,none,0,0,none,
ID.RA-09,1682,none,0,0,none,
ID.RA-10,1803,none,0,0,none,
ID.IM-01,2283,none,0,0,none,
ID.IM-02,4448,none,0,0,none,
ID.IM-03,2140,none,0,0,none,
ID.IM-04,1687,none,0,0,none,
PR.AA-01,1432,none,0,0,none,
PR.AA-02,1909,none,0,0,none,
PR.AA-03,2692,none,0,0,none,
PR.AA-04,1727,none,0,0,none,
PR.AA-05,2059,none,0,0,none,
PR.AA-06,1603,none,0,0,none,
PR.AT-01,2245,none,0,0,none,
PR.AT-02,1773,none,0,0,none,
PR.DS-01,2233,none,0,0,none,
PR.DS-02,1863,none,0,0,none,
PR.DS-10,1894,none,0,0,none,
PR.DS-11,1612,none,0,0,none,
PR.PS-01,1420,none,0,0,none,
PR.PS-02,1856,none,0,0,none,
PR.PS-03,1547,none,0,0,none,
PR.PS-04,2318,none,0,0,none,
PR.PS-05,1418,none,0,0,none,
PR.PS-06,1348,none,0,0,none,
PR.IR-01,1734,none,0,0,none,
PR.IR-02,1904,none,0,0,none,
PR.IR-03,3346,none,0,0,none,
PR.IR-04,1697,none,0,0,none,
DE.CM-01,1982,none,0,0,none,
DE.CM-02,1780,none,0,0,none,
DE.CM-03,2537,partial,1,0,partial,
DE.CM-06,4185,none,0,0,none,
DE.CM-09,2157,none,0,0,none,
DE.AE-02,1658,none,0,0,none,
DE.AE-03,2353,none,0,0,none,
DE.AE-04,1637,none,0,0,none,
DE.AE-06,1475,none,0,0,none,
DE.AE-07,1599,none,0,0,none,
DE.AE-08,1844,none,0,0,none,
RS.MA-01,1715,none,0,0,none,
RS.MA-02,2070,none,0,0,none,
RS.MA-03,1540,none,0,0,none,
RS.MA-04,1667,none,0,0,none,
RS.MA-05,1842,none,0,0,none,
RS.AN-03,1971,none,0,0,none,
RS.AN-06,1857,none,0,0,none,
RS.AN-07,1573,none,0,0,none,
RS.AN-08,1513,none,0,0,none,
RS.CO-02,2100,none,0,0,none,
RS.CO-03,1921,none,0,0,none,
RS.MI-01,2140,none,0,0,none,
RS.MI-02,1570,none,0,0,none,
RC.RP-01,1726,none,0,0,none,
RC.RP-02,2130,none,0,0,none,
RC.RP-03,2225,none,0,0,none,
RC.RP-04,3528,none,0,0,none,
RC.RP-05,3987,none,0,0,none,
RC.RP-06,1811,none,0,0,none,
RC.CO-03,1936,none,0,0,none,
RC.CO-04,2043,none,0,0,none,
