subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,4657,partial,3,0,partial,
GV.OC-02,4197,partial,3,0,partial,
GV.OC-03,4914,partial,2,0,partial,
GV.OC-04,5209,none,0,0,none,
GV.OC-05,6472,partial,2,0,partial,
GV.RM-01,6280,partial,2,0,partial,
GV.RM-02,5145,partial,2,0,partial,
GV.RM-03,6614,partial,2,0,partial,
GV.RM-04,5095,partial,3,0,partial,
GV.RM-05,5235,partial,4,0,partial,
GV.RM-06,6441,partial,2,0,partial,
GV.RM-07,3811,none,0,0,none,
GV.RR-01,5323,partial,3,0,partial,
GV.RR-02,5930,partial,3,0,partial,
GV.RR-03,4590,partial,2,0,partial,
GV.RR-04,5725,none,0,0,none,
GV.PO-01,4642,partial,3,0,partial,
GV.PO-02,6198,partial,3,0,partial,
GV.OV-01,10091,partial,2,0,partial,
GV.OV-02,3742,partial,2,0,partial,
GV.OV-03,3764,partial,1,0,partial,
GV.SC-01,4167,none,0,0,none,
GV.SC-02,6299,partial,3,0,partial,
GV.SC-03,5089,partial,2,0,partial,
GV.SC-04,3109,none,0,0,none,
GV.SC-05,5961,partial,2,0,partial,
GV.SC-06,6092,none,0,0,none,
GV.SC-07,7116,partial,2,0,partial,
GV.SC-08,5503,partial,2,0,partial,
GV.SC-09,8876,partial,3,0,partial,
GV.SC-10,2883,none,0,0,none,
ID.AM-01,3449,partial,2,0,partial,
ID.AM-02,3560,partial,1,0,partial,
ID.AM-03,3569,partial,2,0,partial,
ID.AM-04,5620,none,0,0,none,
ID.AM-05,4021,partial,4,0,partial,
ID.AM-07,4205,partial,2,0,partial,
ID.AM-08,5747,partial,3,0,partial,
ID.RA-01,4369,partial,1,0,partial,
ID.RA-02,6150,partial,2,0,partial,
ID.RA-03,4720,partial,2,0,partial,
ID.RA-04,4207,partial,2,0,partial,
ID.RA-05,4899,partial,3,0,partial,
ID.RA-06,4906,partial,3,0,partial,
ID.RA-07,6025,partial,3,0,partial,
ID.RA-08,5517,partial,2,0,partial,
ID.RA-09,4528,partial,2,0,partial,
ID.RA-10,6299,partial,2,0,partial,
ID.IM-01,6882,partial,2,0,partial,
ID.IM-02,6302,partial,3,0,partial,
ID.IM-03,6127,partial,3,0,partial,
ID.IM-04,7867,partial,3,0,partial,
PR.AA-01,6111,partial,3,0,partial,
PR.AA-02,5813,partial,3,0,partial,
PR.AA-03,4937,partial,4,0,partial,
PR.AA-04,6674,partial,3,0,partial,
PR.AA-05,5761,partial,3,0,partial,
PR.AA-06,2760,none,0,0,none,
PR.AT-01,4793,partial,2,0,partial,
PR.AT-02,4288,partial,2,0,partial,
PR.DS-01,6548,partial,3,0,partial,
PR.DS-02,5183,partial,3,0,partial,
PR.DS-10,4816,partial,2,0,partial,
PR.DS-11,2540,none,0,0,none,
PR.PS-01,4238,partial,3,0,partial,
PR.PS-02,6917,partial,3,0,partial,
PR.PS-03,5425,partial,3,0,partial,
PR.PS-04,3596,partial,4,0,partial,
PR.PS-05,3926,partial,2,0,partial,
PR.PS-06,7666,partial,3,0,partial,
PR.IR-01,5332,partial,3,0,partial,
PR.IR-02,2565,none,0,0,none,
PR.IR-03,5814,partial,1,0,partial,
PR.IR-04,4317,partial,2,0,partial,
DE.CM-01,10354,partial,3,0,partial,
DE.CM-02,3126,none,0,0,none,
DE.CM-03,4638,partial,3,0,partial,
DE.CM-06,3893,none,0,0,none,
DE.CM-09,6961,partial,3,0,partial,
DE.AE-02,3436,partial,2,0,partial,
DE.AE-03,2664,none,0,0,none,
DE.AE-04,4950,none,0,0,none,
DE.AE-06,6178,partial,2,0,partial,
DE.AE-07,5402,partial,2,0,partial,
DE.AE-08,6125,partial,3,0,partial,
RS.MA-01,4577,partial,2,0,partial,
RS.MA-02,4550,partial,2,0,partial,
RS.MA-03,3839,partial,3,0,partial,
RS.MA-04,3700,partial,3,0,partial,
RS.MA-05,4896,none,0,0,none,
RS.AN-03,5504,partial,3,0,partial,
RS.AN-06,2842,none,0,0,none,
RS.AN-07,3682,partial,3,0,partial,
RS.AN-08,6953,partial,3,0,partial,
RS.CO-02,4234,partial,3,0,partial,
RS.CO-03,3569,partial,2,0,partial,
RS.MI-01,3362,partial,1,0,partial,
RS.MI-02,3660,partial,2,0,partial,
RC.RP-01,6029,partial,2,0,partial,
RC.RP-02,4874,partial,3,0,partial,
RC.RP-03,2674,none,0,0,none,
RC.RP-04,5666,none,0,0,none,
RC.RP-05,3189,none,0,0,none,
RC.RP-06,4401,partial,3,0,partial,
RC.CO-03,6637,partial,3,0,partial,
RC.CO-04,5948,partial,2,0,partial,
