corpus,model,item,quote_index,source_file,verbatim,category,score,best_chunk_id,accept_0.80,accept_0.85,accept_0.90,accept_0.95,accept_0.98,quote
A,ollama_gemma2_9b,GV.OC-01,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"Northwind Analytics provides data analytics services to healthcare clients. Our mission is to protect the confidentiality and integrity of client data, and the leadership team recognizes that this mission depends on effective cybersecurity."
A,ollama_gemma2_9b,GV.OC-02,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer."
A,ollama_gemma2_9b,GV.OC-03,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer."
A,ollama_gemma2_9b,GV.OC-04,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer."
A,ollama_gemma2_9b,GV.OC-05,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
A,ollama_gemma2_9b,GV.RM-01,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_gemma2_9b,GV.RM-02,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"A formal, organization-wide risk management strategy is still under development."
A,ollama_gemma2_9b,GV.RM-03,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_gemma2_9b,GV.RM-04,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"A formal, organization-wide risk management strategy is still under development."
A,ollama_gemma2_9b,GV.RM-05,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_gemma2_9b,GV.RM-06,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"A formal, organization-wide risk management strategy is still under development."
A,ollama_gemma2_9b,GV.RM-07,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_gemma2_9b,GV.RR-01,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership."
A,ollama_gemma2_9b,GV.RR-02,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership."
A,ollama_gemma2_9b,GV.RR-03,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership."
A,ollama_gemma2_9b,GV.RR-04,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
A,ollama_gemma2_9b,GV.PO-01,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer."
A,ollama_gemma2_9b,GV.PO-02,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer. The policy is communicated to all employees during onboarding and is reviewed and re-approved annually by the Security Committee."
