model,subcategory_id,evidence_index,source_file,verbatim,taxonomy_category,max_entailment,best_chunk_id,nli_accept_at_0.5,nli_accept_at_0.9,quote
ollama_gemma2_9b,GV.OC-01,0,information-security-policy.md,true,,0.980505,information-security-policy.md~6bd7af#na#c0,true,true,"Northwind Analytics provides data analytics services to healthcare clients. Our mission is to protect the confidentiality and integrity of client data, and the leadership team recognizes that this mission depends on effective cybersecurity."
ollama_gemma2_9b,GV.OC-02,0,information-security-policy.md,true,,0.987265,information-security-policy.md~6bd7af#na#c0,true,true,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer."
ollama_gemma2_9b,GV.OC-03,0,information-security-policy.md,true,,0.987265,information-security-policy.md~6bd7af#na#c0,true,true,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer."
ollama_gemma2_9b,GV.OC-04,0,information-security-policy.md,true,,0.987265,information-security-policy.md~6bd7af#na#c0,true,true,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer."
ollama_gemma2_9b,GV.OC-05,0,information-security-policy.md,true,,0.076177,information-security-policy.md~6bd7af#na#c0,false,false,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
ollama_gemma2_9b,GV.RM-01,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_gemma2_9b,GV.RM-02,0,information-security-policy.md,true,,0.979206,information-security-policy.md~6bd7af#na#c1,true,true,"A formal, organization-wide risk management strategy is still under development."
ollama_gemma2_9b,GV.RM-03,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_gemma2_9b,GV.RM-04,0,information-security-policy.md,true,,0.979206,information-security-policy.md~6bd7af#na#c1,true,true,"A formal, organization-wide risk management strategy is still under development."
ollama_gemma2_9b,GV.RM-05,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_gemma2_9b,GV.RM-06,0,information-security-policy.md,true,,0.979206,information-security-policy.md~6bd7af#na#c1,true,true,"A formal, organization-wide risk management strategy is still under development."
ollama_gemma2_9b,GV.RM-07,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_gemma2_9b,GV.RR-01,0,information-security-policy.md,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_gemma2_9b,GV.RR-02,0,information-security-policy.md,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_gemma2_9b,GV.RR-03,0,information-security-policy.md,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_gemma2_9b,GV.RR-04,0,information-security-policy.md,true,,0.076177,information-security-policy.md~6bd7af#na#c0,false,false,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
ollama_gemma2_9b,GV.PO-01,0,information-security-policy.md,true,,0.987265,information-security-policy.md~6bd7af#na#c0,true,true,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer."
ollama_gemma2_9b,GV.PO-02,0,information-security-policy.md,true,,0.967743,information-security-policy.md~6bd7af#na#c0,true,true,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer. The policy is communicated to all employees during onboarding and is reviewed and re-approved annually by the Security Committee."
ollama_gemma2_9b,GV.OV-01,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_gemma2_9b,GV.OV-02,0,information-security-policy.md,true,,0.979206,information-security-policy.md~6bd7af#na#c1,true,true,"A formal, organization-wide risk management strategy is still under development."
ollama_gemma2_9b,GV.OV-03,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_gemma2_9b,GV.SC-01,0,information-security-policy.md,true,,0.987265,information-security-policy.md~6bd7af#na#c0,true,true,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer."
ollama_gemma2_9b,GV.SC-02,0,information-security-policy.md,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_gemma2_9b,GV.SC-03,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_gemma2_9b,GV.SC-06,0,information-security-policy.md,true,,0.979206,information-security-policy.md~6bd7af#na#c1,true,true,"A formal, organization-wide risk management strategy is still under development."
ollama_gemma2_9b,GV.SC-07,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_gemma2_9b,GV.SC-08,0,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_gemma2_9b,GV.SC-09,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_gemma2_9b,ID.AM-01,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_gemma2_9b,ID.AM-02,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_gemma2_9b,ID.AM-03,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_gemma2_9b,ID.AM-08,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_gemma2_9b,ID.RA-03,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_gemma2_9b,ID.RA-05,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_gemma2_9b,ID.RA-06,0,incident-response-plan.pdf,true,,0.986297,incident-response-plan.pdf~70a67a#p1#c0,true,true,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
ollama_gemma2_9b,ID.RA-07,0,incident-response-plan.pdf,true,,0.986297,incident-response-plan.pdf~70a67a#p1#c0,true,true,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
ollama_gemma2_9b,ID.IM-04,0,incident-response-plan.pdf,true,,0.986297,incident-response-plan.pdf~70a67a#p1#c0,true,true,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
ollama_gemma2_9b,PR.AA-01,0,access-control-standard.md,true,,0.089715,asset-inventory-procedure.docx~2237a9#na#c0,false,false,"Every authorized user, service account, and managed device is issued a unique identity. Identities and credentials are managed throughout their lifecycle by the IT team: accounts are provisioned through a ticketed request, credentials are issued only after manager approval, and accounts are disabled within 24 hours of an employee's departure."
ollama_gemma2_9b,PR.AA-02,0,access-control-standard.md,true,,0.769046,access-control-standard.md~8812c8#na#c1,true,false,Incompatible duties are separated so that no single person can both request and approve privileged access (separation of duties).
ollama_gemma2_9b,PR.AA-03,0,access-control-standard.md,true,,0.287079,asset-inventory-procedure.docx~2237a9#na#c0,false,false,"Every authorized user, service account, and managed device is issued a unique identity."
ollama_gemma2_9b,PR.AA-04,0,access-control-standard.md,true,,0.769046,access-control-standard.md~8812c8#na#c1,true,false,Incompatible duties are separated so that no single person can both request and approve privileged access (separation of duties).
ollama_gemma2_9b,PR.AA-05,0,access-control-standard.md,true,,0.029816,asset-inventory-procedure.docx~2237a9#na#c0,false,false,"Access permissions, entitlements, and authorizations are defined in this policy, managed through role-based access control (RBAC), and enforced by our identity provider."
ollama_gemma2_9b,PR.AA-06,0,access-control-standard.md,true,,0.801378,access-control-standard.md~8812c8#na#c1,true,false,"During each quarterly access review, system owners certify the list of users and their entitlements, and the review results are recorded in the access-review log."
ollama_gemma2_9b,PR.AT-01,0,information-security-policy.md,true,,0.841002,information-security-policy.md~6bd7af#na#c1,true,false,The CISO confirms that they are understood during annual training.
ollama_gemma2_9b,PR.AT-02,0,information-security-policy.md,true,,0.841002,information-security-policy.md~6bd7af#na#c1,true,false,The CISO confirms that they are understood during annual training.
ollama_gemma2_9b,PR.DS-01,0,access-control-standard.md,true,,0.769046,access-control-standard.md~8812c8#na#c1,true,false,Incompatible duties are separated so that no single person can both request and approve privileged access (separation of duties).
ollama_gemma2_9b,PR.DS-02,0,access-control-standard.md,true,,0.011975,information-security-policy.md~6bd7af#na#c0,false,false,Multi-factor authentication is enforced for all remote access and for all administrative accounts.
ollama_gemma2_9b,PR.DS-10,0,information-security-policy.md,true,,0.991295,information-security-policy.md~6bd7af#na#c0,true,true,"Our mission is to protect the confidentiality and integrity of client data, and the leadership team recognizes that this mission depends on effective cybersecurity."
ollama_gemma2_9b,PR.DS-11,0,incident-response-plan.pdf,true,,0.996280,incident-response-plan.pdf~70a67a#p2#c1,true,true,systems are restored from the most recent verified backups
ollama_gemma2_9b,PR.PS-01,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_gemma2_9b,PR.PS-06,0,access-control-standard.md,true,,0.997546,access-control-standard.md~8812c8#na#c1,true,true,Access permissions are reviewed every quarter.
ollama_gemma2_9b,PR.IR-01,0,access-control-standard.md,true,,0.997546,access-control-standard.md~8812c8#na#c1,true,true,Access permissions are reviewed every quarter.
ollama_gemma2_9b,PR.IR-03,0,incident-response-plan.pdf,true,,0.986297,incident-response-plan.pdf~70a67a#p1#c0,true,true,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
ollama_gemma2_9b,DE.CM-01,0,incident-response-plan.pdf,true,,0.996222,incident-response-plan.pdf~70a67a#p2#c1,true,true,The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
ollama_gemma2_9b,DE.CM-02,0,incident-response-plan.pdf,true,,0.996222,incident-response-plan.pdf~70a67a#p2#c1,true,true,The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
ollama_gemma2_9b,DE.CM-03,0,incident-response-plan.pdf,true,,0.996222,incident-response-plan.pdf~70a67a#p2#c1,true,true,The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
ollama_gemma2_9b,DE.CM-06,0,incident-response-plan.pdf,true,,0.996222,incident-response-plan.pdf~70a67a#p2#c1,true,true,The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
ollama_gemma2_9b,DE.CM-09,0,incident-response-plan.pdf,true,,0.993002,incident-response-plan.pdf~70a67a#p2#c1,true,true,Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
