subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,5819,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.OC-02,3883,partial,1,0,partial,
GV.OC-03,3712,partial,1,0,partial,
GV.OC-04,3499,partial,1,0,partial,
GV.OC-05,3823,partial,1,0,partial,
GV.RM-01,3690,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.RM-02,3371,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.RM-03,3529,partial,1,0,partial,
GV.RM-04,3550,partial,1,0,partial,
GV.RM-05,3456,partial,1,0,partial,
GV.RM-06,3863,partial,1,0,partial,
GV.RM-07,3334,partial,1,0,partial,
GV.RR-01,3596,partial,1,0,partial,
GV.RR-02,3699,partial,1,0,partial,
GV.RR-03,3438,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.RR-04,3816,partial,1,0,partial,
GV.PO-01,4368,partial,2,0,partial,
GV.PO-02,3666,partial,1,0,partial,
GV.OV-01,3456,partial,1,0,partial,
GV.OV-02,3393,partial,1,0,partial,
GV.OV-03,3560,partial,1,0,partial,
GV.SC-01,3652,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.SC-02,3577,partial,1,0,partial,
GV.SC-03,3538,partial,1,0,partial,
GV.SC-04,3476,partial,1,0,partial,
GV.SC-05,3854,partial,1,0,partial,
GV.SC-06,3373,partial,1,0,partial,
GV.SC-07,3578,partial,1,0,partial,
GV.SC-08,3868,partial,1,0,partial,
GV.SC-09,3925,partial,1,0,partial,
GV.SC-10,2636,none,0,0,none,
ID.AM-01,3759,partial,1,0,partial,
ID.AM-02,4085,partial,2,1,partial,dropped_1_unverifiable_quote
ID.AM-03,3883,partial,1,0,partial,
ID.AM-04,2903,none,0,0,none,
ID.AM-05,4665,partial,2,0,partial,
ID.AM-07,4323,partial,2,0,partial,
ID.AM-08,4477,partial,2,0,partial,
ID.RA-01,3213,partial,1,0,partial,
ID.RA-02,2430,none,0,0,none,
ID.RA-03,3305,partial,1,1,none,downgraded_to_none_no_valid_quote
ID.RA-04,3882,partial,1,0,partial,
ID.RA-05,3503,partial,1,1,none,downgraded_to_none_no_valid_quote
ID.RA-06,3985,partial,2,1,partial,dropped_1_unverifiable_quote
ID.RA-07,4145,partial,2,0,partial,
ID.RA-08,4414,partial,2,0,partial,
ID.RA-09,2524,none,0,0,none,
ID.RA-10,2304,none,0,0,none,
ID.IM-01,2505,none,0,0,none,
ID.IM-02,3562,partial,1,0,partial,
ID.IM-03,3608,partial,1,0,partial,
ID.IM-04,4369,partial,2,0,partial,
PR.AA-01,4318,partial,1,0,partial,
PR.AA-02,4018,partial,1,0,partial,
PR.AA-03,3609,partial,1,0,partial,
PR.AA-04,3780,partial,1,0,partial,
PR.AA-05,4155,partial,1,0,partial,
PR.AA-06,3448,partial,1,0,partial,
PR.AT-01,3491,partial,1,0,partial,
PR.AT-02,3516,partial,1,0,partial,
PR.DS-01,3367,partial,1,0,partial,
PR.DS-02,3733,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.DS-10,3590,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.DS-11,3429,partial,1,0,partial,
PR.PS-01,3795,partial,1,0,partial,
PR.PS-02,4042,partial,1,0,partial,
PR.PS-03,3649,partial,1,0,partial,
PR.PS-04,2579,none,0,0,none,
PR.PS-05,2338,none,0,0,none,
PR.PS-06,3095,partial,1,0,partial,
PR.IR-01,3448,partial,1,0,partial,
PR.IR-02,3874,partial,1,0,partial,
PR.IR-03,3501,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.IR-04,3375,partial,1,0,partial,
DE.CM-01,3403,partial,1,0,partial,
DE.CM-02,3409,partial,1,0,partial,
DE.CM-03,3597,partial,1,0,partial,
DE.CM-06,3492,partial,1,0,partial,
DE.CM-09,3878,partial,1,0,partial,
DE.AE-02,3344,partial,1,1,none,downgraded_to_none_no_valid_quote
DE.AE-03,2574,none,0,0,none,
DE.AE-04,3349,partial,1,0,partial,
DE.AE-06,3717,partial,1,1,none,downgraded_to_none_no_valid_quote
DE.AE-07,2545,none,0,0,none,
DE.AE-08,3257,partial,1,0,partial,
RS.MA-01,3420,partial,1,1,none,downgraded_to_none_no_valid_quote
RS.MA-02,3489,partial,1,0,partial,
RS.MA-03,3629,partial,1,0,partial,
RS.MA-04,3637,partial,1,0,partial,
RS.MA-05,3428,partial,1,0,partial,
RS.AN-03,3303,partial,1,1,none,downgraded_to_none_no_valid_quote
RS.AN-06,2541,none,0,0,none,
RS.AN-07,2320,none,0,0,none,
RS.AN-08,3411,partial,1,0,partial,
RS.CO-02,3281,partial,1,1,none,downgraded_to_none_no_valid_quote
RS.CO-03,3402,partial,1,1,none,downgraded_to_none_no_valid_quote
RS.MI-01,3492,partial,1,0,partial,
RS.MI-02,2540,none,0,0,none,
RC.RP-01,3586,partial,1,0,partial,
RC.RP-02,3608,partial,1,0,partial,
RC.RP-03,2541,none,0,0,none,
RC.RP-04,2384,none,0,0,none,
RC.RP-05,2504,none,0,0,none,
RC.RP-06,3492,partial,1,0,partial,
RC.CO-03,3508,partial,1,0,partial,
RC.CO-04,2544,none,0,0,none,
