subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,6583,partial,2,0,partial,
GV.OC-02,3916,partial,1,0,partial,
GV.OC-03,3240,none,0,0,none,
GV.OC-04,4055,partial,1,0,partial,
GV.OC-05,4536,partial,1,0,partial,
GV.RM-01,3596,partial,1,0,partial,
GV.RM-02,3776,partial,1,0,partial,
GV.RM-03,3420,none,0,0,none,
GV.RM-04,4019,partial,1,0,partial,
GV.RM-05,3801,partial,1,0,partial,
GV.RM-06,4006,partial,1,0,partial,
GV.RM-07,3208,none,0,0,none,
GV.RR-01,4158,partial,1,0,partial,
GV.RR-02,4153,partial,1,0,partial,
GV.RR-03,4182,partial,1,0,partial,
GV.RR-04,3633,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.PO-01,4241,partial,1,0,partial,
GV.PO-02,4305,partial,1,0,partial,
GV.OV-01,3824,partial,1,0,partial,
GV.OV-02,3657,partial,1,0,partial,
GV.OV-03,3626,partial,1,0,partial,
GV.SC-01,4089,partial,1,0,partial,
GV.SC-02,3960,partial,1,0,partial,
GV.SC-03,3212,none,0,0,none,
GV.SC-04,2923,none,0,0,none,
GV.SC-05,3855,partial,1,0,partial,
GV.SC-06,3230,none,0,0,none,
GV.SC-07,3217,none,0,0,none,
GV.SC-08,4469,partial,1,0,partial,
GV.SC-09,3690,partial,1,0,partial,
GV.SC-10,3289,none,0,0,none,
ID.AM-01,4319,partial,1,0,partial,
ID.AM-02,3587,none,0,0,none,
ID.AM-03,3129,none,0,0,none,
ID.AM-04,2995,none,0,0,none,
ID.AM-05,4041,partial,1,0,partial,
ID.AM-07,3116,none,0,0,none,
ID.AM-08,3032,none,0,0,none,
ID.RA-01,3020,none,0,0,none,
ID.RA-02,3125,none,0,0,none,
ID.RA-03,3539,partial,1,0,partial,
ID.RA-04,3458,none,0,0,none,
ID.RA-05,4251,partial,1,0,partial,
ID.RA-06,4365,partial,1,0,partial,
ID.RA-07,3022,none,0,0,none,
ID.RA-08,3996,partial,1,0,partial,
ID.RA-09,3362,none,0,0,none,
ID.RA-10,2760,none,0,0,none,
ID.IM-01,2828,none,0,0,none,
ID.IM-02,2976,none,0,0,none,
ID.IM-03,3203,none,0,0,none,
ID.IM-04,4850,partial,2,0,partial,
PR.AA-01,3825,partial,1,0,partial,
PR.AA-02,3071,none,0,0,none,
PR.AA-03,3701,partial,1,0,partial,
PR.AA-04,3160,none,0,0,none,
PR.AA-05,4099,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.AA-06,4035,partial,1,0,partial,
PR.AT-01,4223,partial,1,0,partial,
PR.AT-02,4234,partial,1,0,partial,
PR.DS-01,3619,none,0,0,none,
PR.DS-02,3143,none,0,0,none,
PR.DS-10,3741,partial,1,0,partial,
PR.DS-11,3214,none,0,0,none,
PR.PS-01,3804,partial,1,0,partial,
PR.PS-02,3037,none,0,0,none,
PR.PS-03,2926,none,0,0,none,
PR.PS-04,2965,none,0,0,none,
PR.PS-05,2931,none,0,0,none,
PR.PS-06,3099,none,0,0,none,
PR.IR-01,3986,partial,1,0,partial,
PR.IR-02,3119,none,0,0,none,
PR.IR-03,2875,none,0,0,none,
PR.IR-04,3960,partial,1,0,partial,
DE.CM-01,3829,partial,1,0,partial,
DE.CM-02,3206,none,0,0,none,
DE.CM-03,3845,partial,1,0,partial,
DE.CM-06,2987,none,0,0,none,
DE.CM-09,2958,none,0,0,none,
DE.AE-02,2833,none,0,0,none,
DE.AE-03,2889,none,0,0,none,
DE.AE-04,3217,none,0,0,none,
DE.AE-06,3025,none,0,0,none,
DE.AE-07,3010,none,0,0,none,
DE.AE-08,3726,partial,1,0,partial,
RS.MA-01,4000,partial,1,0,partial,
RS.MA-02,3422,none,0,0,none,
RS.MA-03,3326,none,0,0,none,
RS.MA-04,2976,none,0,0,none,
RS.MA-05,2740,none,0,0,none,
RS.AN-03,2929,none,0,0,none,
RS.AN-06,2886,none,0,0,none,
RS.AN-07,3140,none,0,0,none,
RS.AN-08,2983,none,0,0,none,
RS.CO-02,3783,partial,1,0,partial,
RS.CO-03,3142,none,0,0,none,
RS.MI-01,3207,none,0,0,none,
RS.MI-02,3200,none,0,0,none,
RC.RP-01,2940,none,0,0,none,
RC.RP-02,3208,none,0,0,none,
RC.RP-03,3210,none,0,0,none,
RC.RP-04,3003,none,0,0,none,
RC.RP-05,2991,none,0,0,none,
RC.RP-06,2975,none,0,0,none,
RC.CO-03,3183,none,0,0,none,
RC.CO-04,2883,none,0,0,none,
