subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,2874,partial,1,0,partial,
GV.OC-02,1611,none,0,0,none,
GV.OC-03,1467,none,0,0,none,
GV.OC-04,1535,none,0,0,none,
GV.OC-05,1817,none,0,0,none,
GV.RM-01,1672,partial,1,0,partial,
GV.RM-02,1233,none,0,0,none,
GV.RM-03,1780,partial,1,0,partial,
GV.RM-04,2102,partial,1,0,partial,
GV.RM-05,2867,partial,2,0,partial,
GV.RM-06,2898,none,0,0,none,
GV.RM-07,1960,none,0,0,none,
GV.RR-01,2490,partial,2,0,partial,
GV.RR-02,2887,partial,2,0,partial,
GV.RR-03,1390,none,0,0,none,
GV.RR-04,1500,none,0,0,none,
GV.PO-01,2696,partial,1,0,partial,
GV.PO-02,1775,partial,1,0,partial,
GV.OV-01,2105,partial,1,0,partial,
GV.OV-02,3012,partial,1,0,partial,
GV.OV-03,1540,partial,1,0,partial,
GV.SC-01,1738,partial,1,0,partial,
GV.SC-02,1396,none,0,0,none,
GV.SC-03,1431,none,0,0,none,
GV.SC-04,1336,none,0,0,none,
GV.SC-05,1466,none,0,0,none,
GV.SC-06,1199,none,0,0,none,
GV.SC-07,2169,none,0,0,none,
GV.SC-08,3340,partial,1,0,partial,
GV.SC-09,1335,none,0,0,none,
GV.SC-10,1506,none,0,0,none,
ID.AM-01,3601,substantial,2,0,substantial,
ID.AM-02,1939,partial,1,0,partial,
ID.AM-03,1967,none,0,0,none,
ID.AM-04,1733,none,0,0,none,
ID.AM-05,1489,none,0,0,none,
ID.AM-07,1167,none,0,0,none,
ID.AM-08,2529,partial,2,0,partial,
ID.RA-01,1159,none,0,0,none,
ID.RA-02,2680,none,0,0,none,
ID.RA-03,1237,none,0,0,none,
ID.RA-04,1292,none,0,0,none,
ID.RA-05,1988,none,0,0,none,
ID.RA-06,1374,none,0,0,none,
ID.RA-07,1409,none,0,0,none,
ID.RA-08,1666,none,0,0,none,
ID.RA-09,1327,none,0,0,none,
ID.RA-10,1278,none,0,0,none,
ID.IM-01,1414,none,0,0,none,
ID.IM-02,1561,none,0,0,none,
ID.IM-03,1412,none,0,0,none,
ID.IM-04,2306,partial,2,0,partial,
PR.AA-01,2141,substantial,1,0,substantial,
PR.AA-02,2067,partial,1,0,partial,
PR.AA-03,2577,partial,1,0,partial,
PR.AA-04,1272,none,0,0,none,
PR.AA-05,3211,substantial,2,0,substantial,
PR.AA-06,1473,none,0,0,none,
PR.AT-01,1604,none,0,0,none,
PR.AT-02,1624,none,0,0,none,
PR.DS-01,1496,none,0,0,none,
PR.DS-02,1447,none,0,0,none,
PR.DS-10,1591,none,0,0,none,
PR.DS-11,1507,partial,1,0,partial,
PR.PS-01,2287,partial,1,0,partial,
PR.PS-02,1993,none,0,0,none,
PR.PS-03,2081,partial,1,0,partial,
PR.PS-04,1513,none,0,0,none,
PR.PS-05,1444,none,0,0,none,
PR.PS-06,1472,none,0,0,none,
PR.IR-01,3025,partial,2,0,partial,
PR.IR-02,1487,none,0,0,none,
PR.IR-03,4032,partial,2,0,partial,
PR.IR-04,1513,none,0,0,none,
DE.CM-01,1895,substantial,1,0,substantial,
DE.CM-02,1579,none,0,0,none,
DE.CM-03,1635,partial,1,0,partial,
DE.CM-06,1432,none,0,0,none,
DE.CM-09,1563,none,0,0,none,
DE.AE-02,1931,partial,1,0,partial,
DE.AE-03,1870,none,0,0,none,
DE.AE-04,2087,none,0,0,none,
DE.AE-06,1731,none,0,0,none,
DE.AE-07,1477,none,0,0,none,
DE.AE-08,2010,substantial,1,0,substantial,
RS.MA-01,2711,partial,1,0,partial,
RS.MA-02,2368,partial,1,0,partial,
RS.MA-03,1418,none,0,0,none,
RS.MA-04,1591,partial,1,0,partial,
RS.MA-05,1864,partial,1,0,partial,
RS.AN-03,2065,none,0,0,none,
RS.AN-06,1301,none,0,0,none,
RS.AN-07,2363,none,0,0,none,
RS.AN-08,1946,none,0,0,none,
RS.CO-02,1841,partial,1,0,partial,
RS.CO-03,2459,partial,1,0,partial,
RS.MI-01,1569,none,0,0,none,
RS.MI-02,1544,none,0,0,none,
RC.RP-01,2012,partial,1,0,partial,
RC.RP-02,3844,partial,1,0,partial,
RC.RP-03,1494,partial,1,0,partial,
RC.RP-04,1695,none,0,0,none,
RC.RP-05,1599,partial,1,0,partial,
RC.RP-06,1806,none,0,0,none,
RC.CO-03,1583,none,0,0,none,
RC.CO-04,1496,none,0,0,none,
