subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,14701,partial,3,0,partial,
GV.OC-02,15168,partial,3,0,partial,
GV.OC-03,14317,partial,2,0,partial,
GV.OC-04,13924,partial,2,0,partial,
GV.OC-05,13722,partial,2,0,partial,
GV.RM-01,14253,partial,2,0,partial,
GV.RM-02,5248,none,0,0,none,
GV.RM-03,10047,none,0,0,none,
GV.RM-04,8440,none,0,0,none,
GV.RM-05,12390,partial,2,0,partial,
GV.RM-06,8194,none,0,0,none,
GV.RM-07,3785,none,0,0,none,
GV.RR-01,16999,partial,4,0,partial,
GV.RR-02,14131,partial,3,0,partial,
GV.RR-03,6143,none,0,0,none,
GV.RR-04,13516,partial,3,0,partial,
GV.PO-01,13510,partial,2,0,partial,
GV.PO-02,12158,partial,1,0,partial,
GV.OV-01,13250,none,0,0,none,
GV.OV-02,15612,partial,2,0,partial,
GV.OV-03,9468,none,0,0,none,
GV.SC-01,11635,none,0,0,none,
GV.SC-02,14000,partial,2,0,partial,
GV.SC-03,4776,none,0,0,none,
GV.SC-04,6042,none,0,0,none,
GV.SC-05,5324,none,0,0,none,
GV.SC-06,5222,none,0,0,none,
GV.SC-07,7378,none,0,0,none,
GV.SC-08,12966,partial,1,0,partial,
GV.SC-09,5053,none,0,0,none,
