subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,7300,partial,3,0,partial,
GV.OC-02,7304,partial,3,0,partial,
GV.OC-03,5821,partial,2,0,partial,
GV.OC-04,6624,partial,2,0,partial,
GV.OC-05,7782,partial,3,0,partial,
GV.RM-01,6293,partial,2,0,partial,
GV.RM-02,5050,none,0,0,none,
GV.RM-03,2787,partial,2,0,partial,
GV.RM-04,5630,none,0,0,none,
GV.RM-05,5640,partial,3,0,partial,
GV.RM-06,3884,partial,2,0,partial,
GV.RM-07,2285,none,0,0,none,
GV.RR-01,7441,partial,4,0,partial,
GV.RR-02,7049,partial,3,0,partial,
GV.RR-03,5546,none,0,0,none,
GV.RR-04,5531,partial,3,0,partial,
GV.PO-01,4781,partial,2,0,partial,
GV.PO-02,5614,partial,1,0,partial,
GV.OV-01,6265,none,0,0,none,
GV.OV-02,5290,partial,2,0,partial,
GV.OV-03,7457,partial,3,0,partial,
GV.SC-01,5917,none,0,0,none,
GV.SC-02,4712,partial,2,0,partial,
GV.SC-03,2747,none,0,0,none,
GV.SC-04,3220,none,0,0,none,
GV.SC-05,3158,none,0,0,none,
GV.SC-06,3063,none,0,0,none,
GV.SC-07,3984,none,0,0,none,
GV.SC-08,5639,partial,2,0,partial,
GV.SC-09,3804,none,0,0,none,
