subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,13487,partial,3,0,partial,
GV.OC-02,11690,partial,3,0,partial,
GV.OC-03,13494,partial,1,0,partial,
GV.OC-04,10499,partial,2,0,partial,
GV.OC-05,13304,partial,2,0,partial,
GV.RM-01,12697,partial,2,0,partial,
GV.RM-02,5874,none,0,0,none,
GV.RM-03,6467,none,0,0,none,
GV.RM-04,6232,none,0,0,none,
GV.RM-05,12886,partial,3,0,partial,
GV.RM-06,6481,none,0,0,none,
GV.RM-07,9319,none,0,0,none,
GV.RR-01,11262,partial,4,0,partial,
GV.RR-02,36754,partial,3,0,partial,
GV.RR-03,13011,none,0,0,none,
GV.RR-04,9932,partial,3,0,partial,
GV.PO-01,34736,partial,2,0,partial,
GV.PO-02,10423,partial,1,0,partial,
GV.OV-01,8550,none,0,0,none,
GV.OV-02,10158,partial,2,0,partial,
GV.OV-03,11909,none,0,0,none,
GV.SC-01,5020,none,0,0,none,
GV.SC-02,9835,partial,2,0,partial,
GV.SC-03,4498,none,0,0,none,
GV.SC-04,4933,none,0,0,none,
GV.SC-05,4464,none,0,0,none,
GV.SC-06,4017,none,0,0,none,
GV.SC-07,5919,none,0,0,none,
GV.SC-08,19886,partial,1,0,partial,
GV.SC-09,5346,none,0,0,none,
