subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,2961,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.OC-02,2552,partial,1,0,partial,
GV.OC-03,2990,partial,1,0,partial,
GV.OC-04,2755,partial,1,0,partial,
GV.OC-05,2907,partial,1,0,partial,
GV.RM-01,2882,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.RM-02,2728,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.RM-03,2934,partial,1,0,partial,
GV.RM-04,2650,partial,1,0,partial,
GV.RM-05,2804,partial,1,0,partial,
GV.RM-06,2968,partial,1,0,partial,
GV.RM-07,3070,partial,1,0,partial,
GV.RR-01,3157,partial,1,0,partial,
GV.RR-02,3005,partial,1,0,partial,
GV.RR-03,2856,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.RR-04,3146,partial,1,0,partial,
GV.PO-01,3769,partial,2,0,partial,
GV.PO-02,3127,partial,1,0,partial,
GV.OV-01,2963,partial,1,0,partial,
GV.OV-02,3226,partial,1,0,partial,
GV.OV-03,3059,partial,1,0,partial,
GV.SC-01,3042,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.SC-02,3037,partial,1,0,partial,
GV.SC-03,2989,partial,1,0,partial,
GV.SC-04,3013,partial,1,0,partial,
GV.SC-05,3218,partial,1,0,partial,
GV.SC-06,3003,partial,1,0,partial,
GV.SC-07,3227,partial,1,0,partial,
GV.SC-08,3280,partial,1,0,partial,
GV.SC-09,2980,partial,1,0,partial,
GV.SC-10,2286,none,0,0,none,
ID.AM-01,3350,partial,1,0,partial,
ID.AM-02,3769,partial,2,1,partial,dropped_1_unverifiable_quote
ID.AM-03,3385,partial,1,0,partial,
ID.AM-04,2201,none,0,0,none,
ID.AM-05,2889,partial,1,0,partial,
ID.AM-07,2971,partial,1,0,partial,
ID.AM-08,3772,partial,2,0,partial,
ID.RA-01,2910,partial,1,0,partial,
ID.RA-02,2157,none,0,0,none,
ID.RA-03,2691,partial,1,0,partial,
ID.RA-04,3478,partial,1,0,partial,
ID.RA-05,3182,partial,1,1,none,downgraded_to_none_no_valid_quote
ID.RA-06,3048,partial,1,1,none,downgraded_to_none_no_valid_quote
ID.RA-07,3618,partial,2,0,partial,
ID.RA-08,3128,partial,1,0,partial,
ID.RA-09,2435,none,0,0,none,
ID.RA-10,2334,none,0,0,none,
ID.IM-01,2385,none,0,0,none,
ID.IM-02,3144,partial,1,0,partial,
ID.IM-03,3327,partial,1,0,partial,
ID.IM-04,4127,partial,2,0,partial,
PR.AA-01,4278,partial,1,0,partial,
PR.AA-02,4016,partial,1,0,partial,
PR.AA-03,4636,partial,2,0,partial,
PR.AA-04,3572,partial,1,0,partial,
PR.AA-05,4377,partial,1,0,partial,
PR.AA-06,3693,partial,1,0,partial,
PR.AT-01,3666,partial,1,0,partial,
PR.AT-02,4196,partial,1,0,partial,
PR.DS-01,3833,partial,1,0,partial,
PR.DS-02,3985,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.DS-10,4224,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.DS-11,4097,partial,1,0,partial,
PR.PS-01,4887,partial,1,0,partial,
PR.PS-02,5458,partial,1,0,partial,
PR.PS-03,4573,partial,1,0,partial,
PR.PS-04,2955,none,0,0,none,
PR.PS-05,2963,none,0,0,none,
PR.PS-06,4487,partial,1,0,partial,
PR.IR-01,4868,partial,1,0,partial,
PR.IR-02,4969,partial,1,0,partial,
PR.IR-03,4434,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.IR-04,4364,partial,1,0,partial,
DE.CM-01,4918,partial,1,0,partial,
DE.CM-02,4315,partial,1,0,partial,
DE.CM-03,4618,partial,1,0,partial,
DE.CM-06,4537,partial,1,0,partial,
DE.CM-09,4860,partial,1,0,partial,
DE.AE-02,4491,partial,1,1,none,downgraded_to_none_no_valid_quote
DE.AE-03,3334,none,0,0,none,
DE.AE-04,4826,partial,1,0,partial,
DE.AE-06,4819,partial,1,1,none,downgraded_to_none_no_valid_quote
DE.AE-07,3129,none,0,0,none,
DE.AE-08,4535,partial,1,0,partial,
RS.MA-01,4655,partial,1,1,none,downgraded_to_none_no_valid_quote
RS.MA-02,4695,partial,1,0,partial,
RS.MA-03,5244,partial,1,0,partial,
RS.MA-04,4615,partial,1,0,partial,
RS.MA-05,4601,partial,1,0,partial,
RS.AN-03,4718,partial,1,1,none,downgraded_to_none_no_valid_quote
RS.AN-06,3001,none,0,0,none,
RS.AN-07,2957,none,0,0,none,
RS.AN-08,4761,partial,1,0,partial,
RS.CO-02,4309,partial,1,1,none,downgraded_to_none_no_valid_quote
RS.CO-03,4202,partial,1,1,none,downgraded_to_none_no_valid_quote
RS.MI-01,4352,partial,1,0,partial,
RS.MI-02,3019,none,0,0,none,
RC.RP-01,4770,partial,1,0,partial,
RC.RP-02,4780,partial,1,0,partial,
RC.RP-03,2929,none,0,0,none,
RC.RP-04,4451,partial,1,0,partial,
RC.RP-05,3169,none,0,0,none,
RC.RP-06,4649,partial,1,0,partial,
RC.CO-03,4555,partial,1,0,partial,
RC.CO-04,3073,none,0,0,none,
