subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,6381,partial,1,0,partial,
GV.OC-02,4786,partial,1,0,partial,
GV.OC-03,5071,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.OC-04,4812,partial,1,0,partial,
GV.OC-05,5065,partial,1,0,partial,
GV.RM-01,4561,partial,1,0,partial,
GV.RM-02,4440,partial,1,0,partial,
GV.RM-03,4092,none,0,0,none,
GV.RM-04,4843,partial,1,0,partial,
GV.RM-05,4427,partial,1,0,partial,
GV.RM-06,4716,partial,1,0,partial,
GV.RM-07,4291,partial,1,0,partial,
GV.RR-01,5005,partial,1,0,partial,
GV.RR-02,4895,partial,1,0,partial,
GV.RR-03,4812,partial,1,0,partial,
GV.RR-04,4771,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.PO-01,5125,partial,1,0,partial,
GV.PO-02,5114,partial,1,0,partial,
GV.OV-01,4388,partial,1,0,partial,
GV.OV-02,4445,partial,1,0,partial,
GV.OV-03,4250,partial,1,0,partial,
GV.SC-01,5124,partial,1,0,partial,
GV.SC-02,4960,partial,1,0,partial,
GV.SC-03,3688,none,0,0,none,
GV.SC-04,3457,none,0,0,none,
GV.SC-05,4686,partial,1,0,partial,
GV.SC-06,3721,none,0,0,none,
GV.SC-07,3853,none,0,0,none,
GV.SC-08,5432,partial,1,0,partial,
GV.SC-09,4207,partial,1,0,partial,
GV.SC-10,4581,none,0,0,none,
ID.AM-01,5553,partial,1,0,partial,
ID.AM-02,4927,partial,1,0,partial,
ID.AM-03,3610,none,0,0,none,
ID.AM-04,3921,none,0,0,none,
ID.AM-05,5153,partial,1,0,partial,
ID.AM-07,3648,none,0,0,none,
ID.AM-08,3839,none,0,0,none,
ID.RA-01,4436,partial,1,0,partial,
ID.RA-02,3625,none,0,0,none,
ID.RA-03,4869,partial,1,0,partial,
ID.RA-04,4285,none,0,0,none,
ID.RA-05,4588,partial,1,0,partial,
ID.RA-06,5429,partial,1,0,partial,
ID.RA-07,4976,none,0,0,none,
ID.RA-08,5119,partial,1,0,partial,
ID.RA-09,3814,none,0,0,none,
ID.RA-10,3444,none,0,0,none,
ID.IM-01,3418,none,0,0,none,
ID.IM-02,3708,none,0,0,none,
ID.IM-03,4221,none,0,0,none,
ID.IM-04,5839,partial,2,0,partial,
PR.AA-01,4951,partial,1,0,partial,
PR.AA-02,4957,partial,1,0,partial,
PR.AA-03,4540,partial,1,0,partial,
PR.AA-04,3898,none,0,0,none,
PR.AA-05,5166,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.AA-06,4738,partial,1,0,partial,
PR.AT-01,5394,partial,1,0,partial,
PR.AT-02,5010,partial,1,0,partial,
PR.DS-01,4223,none,0,0,none,
PR.DS-02,4079,none,0,0,none,
PR.DS-10,4699,partial,1,0,partial,
PR.DS-11,3902,none,0,0,none,
PR.PS-01,4848,partial,1,0,partial,
PR.PS-02,3757,none,0,0,none,
PR.PS-03,3766,none,0,0,none,
PR.PS-04,3617,none,0,0,none,
PR.PS-05,3640,none,0,0,none,
PR.PS-06,4002,none,0,0,none,
PR.IR-01,4608,partial,1,0,partial,
PR.IR-02,3642,none,0,0,none,
PR.IR-03,3700,none,0,0,none,
PR.IR-04,4854,partial,1,0,partial,
DE.CM-01,4828,partial,1,0,partial,
DE.CM-02,3895,none,0,0,none,
DE.CM-03,4987,partial,1,0,partial,
DE.CM-06,3849,none,0,0,none,
DE.CM-09,3599,none,0,0,none,
DE.AE-02,3935,none,0,0,none,
DE.AE-03,3563,none,0,0,none,
DE.AE-04,3762,none,0,0,none,
DE.AE-06,3447,none,0,0,none,
DE.AE-07,3528,none,0,0,none,
DE.AE-08,4696,partial,1,0,partial,
RS.MA-01,4693,partial,1,0,partial,
RS.MA-02,3950,none,0,0,none,
RS.MA-03,3936,none,0,0,none,
RS.MA-04,3529,none,0,0,none,
RS.MA-05,3252,none,0,0,none,
RS.AN-03,3411,none,0,0,none,
RS.AN-06,3395,none,0,0,none,
RS.AN-07,3396,none,0,0,none,
RS.AN-08,3762,none,0,0,none,
RS.CO-02,4609,partial,1,0,partial,
RS.CO-03,3526,none,0,0,none,
RS.MI-01,3356,none,0,0,none,
RS.MI-02,3691,none,0,0,none,
RC.RP-01,3442,none,0,0,none,
RC.RP-02,5091,partial,1,0,partial,
RC.RP-03,3661,none,0,0,none,
RC.RP-04,3586,none,0,0,none,
RC.RP-05,3504,none,0,0,none,
RC.RP-06,3982,none,0,0,none,
RC.CO-03,3778,none,0,0,none,
RC.CO-04,3456,none,0,0,none,
