subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,2506,none,0,0,none,
GV.OC-02,3586,none,0,0,none,
GV.OC-03,1399,none,0,0,none,
GV.OC-04,1746,none,0,0,none,
GV.OC-05,1939,none,0,0,none,
GV.RM-01,1823,none,0,0,none,
GV.RM-02,1510,none,0,0,none,
GV.RM-03,2108,none,0,0,none,
GV.RM-04,2328,none,0,0,none,
GV.RM-05,2037,none,0,0,none,
GV.RM-06,2376,none,0,0,none,
GV.RM-07,3687,none,0,0,none,
GV.RR-01,2376,none,0,0,none,
GV.RR-02,2477,partial,1,0,partial,
GV.RR-03,1806,none,0,0,none,
GV.RR-04,1443,none,0,0,none,
GV.PO-01,5333,partial,1,0,partial,
GV.PO-02,6591,none,0,0,none,
GV.OV-01,1775,none,0,0,none,
GV.OV-02,1525,none,0,0,none,
GV.OV-03,1495,none,0,0,none,
GV.SC-01,1682,none,0,0,none,
GV.SC-02,1711,none,0,0,none,
GV.SC-03,2093,none,0,0,none,
GV.SC-04,1439,none,0,0,none,
GV.SC-05,1645,none,0,0,none,
GV.SC-06,1740,none,0,0,none,
GV.SC-07,1538,none,0,0,none,
GV.SC-08,1851,none,0,0,none,
GV.SC-09,1617,none,0,0,none,
GV.SC-10,4139,none,0,0,none,
ID.AM-01,3494,full,1,0,full,
ID.AM-02,2384,partial,1,0,partial,
ID.AM-03,1704,none,0,0,none,
ID.AM-04,1770,none,0,0,none,
ID.AM-05,1895,none,0,0,none,
ID.AM-07,1957,none,0,0,none,
ID.AM-08,2359,none,0,0,none,
ID.RA-01,1765,none,0,0,none,
ID.RA-02,4406,none,0,0,none,
ID.RA-03,1547,none,0,0,none,
ID.RA-04,1755,none,0,0,none,
ID.RA-05,1759,none,0,0,none,
ID.RA-06,2389,none,0,0,none,
ID.RA-07,1998,none,0,0,none,
ID.RA-08,1716,none,0,0,none,
ID.RA-09,1524,none,0,0,none,
ID.RA-10,1165,none,0,0,none,
ID.IM-01,1844,none,0,0,none,
ID.IM-02,1465,none,0,0,none,
ID.IM-03,1463,none,0,0,none,
ID.IM-04,2054,none,0,0,none,
PR.AA-01,3525,substantial,1,0,substantial,
PR.AA-02,1837,none,0,0,none,
PR.AA-03,1898,none,0,0,none,
PR.AA-04,2195,none,0,0,none,
PR.AA-05,4571,substantial,2,0,substantial,
PR.AA-06,1627,none,0,0,none,
PR.AT-01,2005,none,0,0,none,
PR.AT-02,1727,none,0,0,none,
PR.DS-01,1839,none,0,0,none,
PR.DS-02,2618,none,0,0,none,
PR.DS-10,2140,none,0,0,none,
PR.DS-11,1721,none,0,0,none,
PR.PS-01,1489,none,0,0,none,
PR.PS-02,2105,none,0,0,none,
PR.PS-03,1740,none,0,0,none,
PR.PS-04,1849,none,0,0,none,
PR.PS-05,2140,none,0,0,none,
PR.PS-06,1702,none,0,0,none,
PR.IR-01,1397,none,0,0,none,
PR.IR-02,1818,none,0,0,none,
PR.IR-03,2325,none,0,0,none,
PR.IR-04,1614,none,0,0,none,
DE.CM-01,2852,full,1,0,full,
DE.CM-02,1834,none,0,0,none,
DE.CM-03,1544,none,0,0,none,
DE.CM-06,1565,none,0,0,none,
DE.CM-09,1827,none,0,0,none,
DE.AE-02,1967,none,0,0,none,
DE.AE-03,1402,none,0,0,none,
DE.AE-04,1582,none,0,0,none,
DE.AE-06,1574,none,0,0,none,
DE.AE-07,1546,none,0,0,none,
DE.AE-08,2547,full,1,0,full,
RS.MA-01,3084,full,1,0,full,
RS.MA-02,2191,none,0,0,none,
RS.MA-03,1821,none,0,0,none,
RS.MA-04,1632,none,0,0,none,
RS.MA-05,1481,none,0,0,none,
RS.AN-03,1406,none,0,0,none,
RS.AN-06,1390,none,0,0,none,
RS.AN-07,1694,none,0,0,none,
RS.AN-08,1666,none,0,0,none,
RS.CO-02,1746,none,0,0,none,
RS.CO-03,1514,none,0,0,none,
RS.MI-01,1846,none,0,0,none,
RS.MI-02,1931,none,0,0,none,
RC.RP-01,2836,partial,1,0,partial,
RC.RP-02,2103,none,0,0,none,
RC.RP-03,2127,none,0,0,none,
RC.RP-04,1653,none,0,0,none,
RC.RP-05,1735,none,0,0,none,
RC.RP-06,1763,none,0,0,none,
RC.CO-03,1678,none,0,0,none,
RC.CO-04,3782,none,0,0,none,
