subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,2165,partial,1,0,partial,
GV.OC-02,1339,none,0,0,none,
GV.OC-03,1309,none,0,0,none,
GV.OC-04,1979,none,0,0,none,
GV.OC-05,1395,none,0,0,none,
GV.RM-01,1874,partial,1,0,partial,
GV.RM-02,2027,none,0,0,none,
GV.RM-03,2151,partial,1,0,partial,
GV.RM-04,1791,partial,1,0,partial,
GV.RM-05,2044,partial,1,0,partial,
GV.RM-06,1291,none,0,0,none,
GV.RM-07,1466,none,0,0,none,
GV.RR-01,2327,partial,2,0,partial,
GV.RR-02,2483,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.RR-03,1425,none,0,0,none,
GV.RR-04,3282,none,0,0,none,
GV.PO-01,2176,partial,1,0,partial,
GV.PO-02,2943,partial,1,0,partial,
GV.OV-01,2316,partial,1,0,partial,
GV.OV-02,3845,partial,1,0,partial,
GV.OV-03,2054,partial,1,0,partial,
GV.SC-01,2209,none,0,0,none,
GV.SC-02,1724,none,0,0,none,
GV.SC-03,1923,none,0,0,none,
GV.SC-04,1537,none,0,0,none,
GV.SC-05,1796,none,0,0,none,
GV.SC-06,1383,none,0,0,none,
GV.SC-07,1525,none,0,0,none,
GV.SC-08,2773,partial,1,0,partial,
GV.SC-09,1645,none,0,0,none,
GV.SC-10,1344,none,0,0,none,
ID.AM-01,3580,substantial,2,0,substantial,
ID.AM-02,2522,partial,2,0,partial,
ID.AM-03,1815,none,0,0,none,
ID.AM-04,1992,none,0,0,none,
ID.AM-05,1541,none,0,0,none,
ID.AM-07,1625,none,0,0,none,
ID.AM-08,2690,partial,2,0,partial,
ID.RA-01,1792,none,0,0,none,
ID.RA-02,1562,none,0,0,none,
ID.RA-03,1539,none,0,0,none,
ID.RA-04,1514,none,0,0,none,
ID.RA-05,2055,none,0,0,none,
ID.RA-06,1341,none,0,0,none,
ID.RA-07,1974,none,0,0,none,
ID.RA-08,6761,none,0,0,none,
ID.RA-09,1838,none,0,0,none,
ID.RA-10,2125,none,0,0,none,
ID.IM-01,2476,none,0,0,none,
ID.IM-02,2176,none,0,0,none,
ID.IM-03,1696,none,0,0,none,
ID.IM-04,2709,partial,2,0,partial,
PR.AA-01,2648,substantial,1,0,substantial,
PR.AA-02,3247,partial,1,0,partial,
PR.AA-03,2675,partial,1,0,partial,
PR.AA-04,1975,none,0,0,none,
PR.AA-05,4706,partial,2,0,partial,
PR.AA-06,1574,none,0,0,none,
PR.AT-01,1655,none,0,0,none,
PR.AT-02,2010,none,0,0,none,
PR.DS-01,1562,none,0,0,none,
PR.DS-02,1681,none,0,0,none,
PR.DS-10,2506,none,0,0,none,
PR.DS-11,1949,partial,1,0,partial,
PR.PS-01,2177,partial,1,0,partial,
PR.PS-02,1606,none,0,0,none,
PR.PS-03,2474,partial,1,0,partial,
PR.PS-04,2055,none,0,0,none,
PR.PS-05,3113,none,0,0,none,
PR.PS-06,1245,none,0,0,none,
PR.IR-01,2656,partial,2,0,partial,
PR.IR-02,1409,none,0,0,none,
PR.IR-03,2748,partial,2,0,partial,
PR.IR-04,1392,none,0,0,none,
DE.CM-01,2197,substantial,1,0,substantial,
DE.CM-02,1979,none,0,0,none,
DE.CM-03,2298,partial,1,0,partial,
DE.CM-06,1787,none,0,0,none,
DE.CM-09,2505,none,0,0,none,
DE.AE-02,2026,partial,1,0,partial,
DE.AE-03,1920,none,0,0,none,
DE.AE-04,1951,none,0,0,none,
DE.AE-06,1435,none,0,0,none,
DE.AE-07,1338,none,0,0,none,
DE.AE-08,2754,substantial,1,0,substantial,
RS.MA-01,2195,partial,1,0,partial,
RS.MA-02,1619,partial,1,0,partial,
RS.MA-03,1517,none,0,0,none,
RS.MA-04,2030,partial,1,0,partial,
RS.MA-05,2481,partial,1,0,partial,
RS.AN-03,1359,none,0,0,none,
RS.AN-06,1722,none,0,0,none,
RS.AN-07,2013,none,0,0,none,
RS.AN-08,2157,none,0,0,none,
RS.CO-02,3643,partial,1,0,partial,
RS.CO-03,2711,partial,1,0,partial,
RS.MI-01,1981,partial,1,0,partial,
RS.MI-02,1777,none,0,0,none,
RC.RP-01,2151,partial,1,0,partial,
RC.RP-02,2002,partial,1,0,partial,
RC.RP-03,2461,partial,1,0,partial,
RC.RP-04,1405,none,0,0,none,
RC.RP-05,2092,partial,1,0,partial,
RC.RP-06,1238,none,0,0,none,
RC.CO-03,1626,none,0,0,none,
RC.CO-04,2981,none,0,0,none,
