subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,8156,partial,1,0,partial,
GV.OC-02,5929,partial,1,0,partial,
GV.OC-03,5596,partial,1,0,partial,
GV.OC-04,5510,partial,1,0,partial,
GV.OC-05,5635,partial,1,0,partial,
GV.RM-01,5064,partial,1,0,partial,
GV.RM-02,5000,partial,1,0,partial,
GV.RM-03,4757,partial,1,0,partial,
GV.RM-04,4246,partial,1,0,partial,
GV.RM-05,4736,partial,1,0,partial,
GV.RM-06,4548,partial,1,0,partial,
GV.RM-07,4469,partial,1,0,partial,
GV.RR-01,4768,partial,1,0,partial,
GV.RR-02,4745,partial,1,0,partial,
GV.RR-03,4642,partial,1,0,partial,
GV.RR-04,4871,partial,1,0,partial,
GV.PO-01,4946,partial,1,0,partial,
GV.PO-02,5700,partial,1,0,partial,
GV.OV-01,4785,partial,1,0,partial,
GV.OV-02,4516,partial,1,0,partial,
GV.OV-03,4669,partial,1,0,partial,
GV.SC-01,4828,partial,1,0,partial,
GV.SC-02,4924,partial,1,0,partial,
GV.SC-03,4836,partial,1,0,partial,
GV.SC-04,3546,none,0,0,none,
GV.SC-05,3507,none,0,0,none,
GV.SC-06,4525,partial,1,0,partial,
GV.SC-07,4703,partial,1,0,partial,
GV.SC-08,4827,partial,1,0,partial,
GV.SC-09,4744,partial,1,0,partial,
GV.SC-10,3728,none,0,0,none,
ID.AM-01,5165,partial,1,0,partial,
ID.AM-02,4848,partial,1,0,partial,
ID.AM-03,5162,partial,1,0,partial,
ID.AM-04,3580,none,0,0,none,
ID.AM-05,3767,none,0,0,none,
ID.AM-07,3634,none,0,0,none,
ID.AM-08,5143,partial,1,0,partial,
ID.RA-01,3333,none,0,0,none,
ID.RA-02,3529,none,0,0,none,
ID.RA-03,4420,partial,1,0,partial,
ID.RA-04,3639,none,0,0,none,
ID.RA-05,4248,partial,1,0,partial,
ID.RA-06,4610,partial,1,0,partial,
ID.RA-07,4840,partial,1,0,partial,
ID.RA-08,3463,none,0,0,none,
ID.RA-09,3621,none,0,0,none,
ID.RA-10,3270,none,0,0,none,
ID.IM-01,3455,none,0,0,none,
ID.IM-02,3462,none,0,0,none,
ID.IM-03,3193,none,0,0,none,
ID.IM-04,4628,partial,1,0,partial,
PR.AA-01,6211,partial,1,0,partial,
PR.AA-02,4822,partial,1,0,partial,
PR.AA-03,4911,partial,1,0,partial,
PR.AA-04,4961,partial,1,0,partial,
PR.AA-05,5113,partial,1,0,partial,
PR.AA-06,4880,partial,1,0,partial,
PR.AT-01,4518,partial,1,0,partial,
PR.AT-02,4651,partial,1,0,partial,
PR.DS-01,4834,partial,1,0,partial,
PR.DS-02,4815,partial,1,0,partial,
PR.DS-10,5032,partial,1,0,partial,
PR.DS-11,4481,partial,1,0,partial,
PR.PS-01,5185,partial,1,0,partial,
PR.PS-02,3524,none,0,0,none,
PR.PS-03,3891,none,0,0,none,
PR.PS-04,3574,none,0,0,none,
PR.PS-05,3642,none,0,0,none,
PR.PS-06,4523,partial,1,0,partial,
PR.IR-01,4455,partial,1,0,partial,
PR.IR-02,3731,none,0,0,none,
PR.IR-03,4779,partial,1,0,partial,
PR.IR-04,3411,none,0,0,none,
DE.CM-01,4510,partial,1,0,partial,
DE.CM-02,4443,partial,1,0,partial,
DE.CM-03,4704,partial,1,0,partial,
DE.CM-06,4452,partial,1,0,partial,
DE.CM-09,4743,partial,1,0,partial,
DE.AE-02,5000,partial,1,0,partial,
DE.AE-03,3740,none,0,0,none,
DE.AE-04,3590,none,0,0,none,
DE.AE-06,4667,partial,1,0,partial,
DE.AE-07,3763,none,0,0,none,
DE.AE-08,4636,partial,1,0,partial,
RS.MA-01,5144,partial,1,0,partial,
RS.MA-02,4556,partial,1,0,partial,
RS.MA-03,3394,none,0,0,none,
RS.MA-04,4236,partial,1,0,partial,
RS.MA-05,4668,partial,1,0,partial,
RS.AN-03,3556,none,0,0,none,
RS.AN-06,3598,none,0,0,none,
RS.AN-07,3431,none,0,0,none,
RS.AN-08,3401,none,0,0,none,
RS.CO-02,3365,none,0,0,none,
RS.CO-03,4984,partial,1,0,partial,
RS.MI-01,4476,partial,1,0,partial,
RS.MI-02,3479,none,0,0,none,
RC.RP-01,4690,partial,1,0,partial,
RC.RP-02,4865,partial,1,0,partial,
RC.RP-03,4403,partial,1,0,partial,
RC.RP-04,4978,partial,1,0,partial,
RC.RP-05,4357,partial,1,0,partial,
RC.RP-06,3550,none,0,0,none,
RC.CO-03,3537,none,0,0,none,
RC.CO-04,3362,none,0,0,none,
