subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,4289,none,0,0,none,
GV.OC-02,2303,none,0,0,none,
GV.OC-03,2299,none,0,0,none,
GV.OC-04,2362,none,0,0,none,
GV.OC-05,2541,none,0,0,none,
GV.RM-01,2472,none,0,0,none,
GV.RM-02,2072,none,0,0,none,
GV.RM-03,2616,none,0,0,none,
GV.RM-04,2151,none,0,0,none,
GV.RM-05,2313,none,0,0,none,
GV.RM-06,2311,none,0,0,none,
GV.RM-07,2168,none,0,0,none,
GV.RR-01,3303,partial,1,0,partial,
GV.RR-02,3530,partial,1,0,partial,
GV.RR-03,2495,none,0,0,none,
GV.RR-04,2145,none,0,0,none,
GV.PO-01,3235,partial,1,0,partial,
GV.PO-02,2531,none,0,0,none,
GV.OV-01,2238,none,0,0,none,
GV.OV-02,2231,none,0,0,none,
GV.OV-03,2518,none,0,0,none,
GV.SC-01,2400,none,0,0,none,
GV.SC-02,2357,none,0,0,none,
GV.SC-03,2359,none,0,0,none,
GV.SC-04,1977,none,0,0,none,
GV.SC-05,2461,none,0,0,none,
GV.SC-06,2714,none,0,0,none,
GV.SC-07,2421,none,0,0,none,
GV.SC-08,2432,none,0,0,none,
GV.SC-09,2370,none,0,0,none,
GV.SC-10,2492,none,0,0,none,
ID.AM-01,3733,partial,1,0,partial,
ID.AM-02,2652,none,0,0,none,
ID.AM-03,2177,none,0,0,none,
ID.AM-04,2204,none,0,0,none,
ID.AM-05,2532,none,0,0,none,
ID.AM-07,2329,none,0,0,none,
ID.AM-08,2565,none,0,0,none,
ID.RA-01,2515,none,0,0,none,
ID.RA-02,2268,none,0,0,none,
ID.RA-03,2454,none,0,0,none,
ID.RA-04,2267,none,0,0,none,
ID.RA-05,2251,none,0,0,none,
ID.RA-06,2420,none,0,0,none,
ID.RA-07,2196,none,0,0,none,
ID.RA-08,2160,none,0,0,none,
ID.RA-09,2333,none,0,0,none,
ID.RA-10,2323,none,0,0,none,
ID.IM-01,2111,none,0,0,none,
ID.IM-02,2147,none,0,0,none,
ID.IM-03,2170,none,0,0,none,
ID.IM-04,2825,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.AA-01,3261,partial,1,0,partial,
PR.AA-02,2392,none,0,0,none,
PR.AA-03,3128,partial,1,0,partial,
PR.AA-04,2585,none,0,0,none,
PR.AA-05,3377,partial,1,0,partial,
PR.AA-06,2970,partial,1,0,partial,
PR.AT-01,2669,none,0,0,none,
PR.AT-02,2318,none,0,0,none,
PR.DS-01,2619,none,0,0,none,
PR.DS-02,2544,none,0,0,none,
PR.DS-10,2510,none,0,0,none,
PR.DS-11,2595,none,0,0,none,
PR.PS-01,2358,none,0,0,none,
PR.PS-02,2566,none,0,0,none,
PR.PS-03,2491,none,0,0,none,
PR.PS-04,2200,none,0,0,none,
PR.PS-05,2456,none,0,0,none,
PR.PS-06,2376,none,0,0,none,
PR.IR-01,2466,none,0,0,none,
PR.IR-02,2413,none,0,0,none,
PR.IR-03,3278,partial,1,0,partial,
PR.IR-04,2176,none,0,0,none,
DE.CM-01,3038,partial,1,0,partial,
DE.CM-02,2529,none,0,0,none,
DE.CM-03,2584,none,0,0,none,
DE.CM-06,2560,none,0,0,none,
DE.CM-09,2235,none,0,0,none,
DE.AE-02,2351,none,0,0,none,
DE.AE-03,2345,none,0,0,none,
DE.AE-04,2127,none,0,0,none,
DE.AE-06,2489,none,0,0,none,
DE.AE-07,2283,none,0,0,none,
DE.AE-08,2380,none,0,0,none,
RS.MA-01,3162,partial,1,0,partial,
RS.MA-02,2561,none,0,0,none,
RS.MA-03,2458,none,0,0,none,
RS.MA-04,2449,none,0,0,none,
RS.MA-05,2337,none,0,0,none,
RS.AN-03,2215,none,0,0,none,
RS.AN-06,2201,none,0,0,none,
RS.AN-07,2178,none,0,0,none,
RS.AN-08,2401,none,0,0,none,
RS.CO-02,2162,none,0,0,none,
RS.CO-03,2028,none,0,0,none,
RS.MI-01,2385,none,0,0,none,
RS.MI-02,2279,none,0,0,none,
RC.RP-01,2947,partial,1,0,partial,
RC.RP-02,2671,none,0,0,none,
RC.RP-03,2315,none,0,0,none,
RC.RP-04,2286,none,0,0,none,
RC.RP-05,2298,none,0,0,none,
RC.RP-06,2284,none,0,0,none,
RC.CO-03,2246,none,0,0,none,
RC.CO-04,2083,none,0,0,none,
