subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,4404,partial,2,0,partial,
GV.OC-02,5343,partial,2,0,partial,
GV.OC-03,5789,partial,2,0,partial,
GV.OC-04,4333,partial,2,0,partial,
GV.OC-05,6076,partial,2,0,partial,
GV.RM-01,3214,partial,2,0,partial,
GV.RM-02,3753,none,0,0,none,
GV.RM-03,4802,none,0,0,none,
GV.RM-04,5247,none,0,0,none,
GV.RM-05,3618,partial,3,0,partial,
GV.RM-06,6911,partial,2,0,partial,
GV.RM-07,3738,none,0,0,none,
GV.RR-01,11541,partial,3,0,partial,
GV.RR-02,6364,partial,3,0,partial,
GV.RR-03,6507,partial,2,0,partial,
GV.RR-04,7391,partial,3,0,partial,
GV.PO-01,5379,partial,2,0,partial,
GV.PO-02,6632,partial,1,0,partial,
GV.OV-01,4758,partial,3,0,partial,
GV.OV-02,9820,none,0,0,none,
GV.OV-03,8381,partial,3,0,partial,
GV.SC-01,4264,none,0,0,none,
GV.SC-02,3394,partial,2,0,partial,
GV.SC-03,2526,none,0,0,none,
GV.SC-04,2819,none,0,0,none,
GV.SC-05,3475,none,0,0,none,
GV.SC-06,4100,none,0,0,none,
GV.SC-07,3166,none,0,0,none,
GV.SC-08,9090,partial,2,0,partial,
GV.SC-09,3947,none,0,0,none,
GV.SC-10,2905,none,0,0,none,
ID.AM-01,3995,substantial,2,0,substantial,
ID.AM-02,5974,partial,2,0,partial,
ID.AM-03,3107,none,0,0,none,
ID.AM-04,2540,none,0,0,none,
ID.AM-05,2416,none,0,0,none,
ID.AM-07,2845,none,0,0,none,
ID.AM-08,6056,partial,3,0,partial,
ID.RA-01,3228,none,0,0,none,
ID.RA-02,2128,none,0,0,none,
ID.RA-03,6914,partial,2,0,partial,
ID.RA-04,2999,partial,1,0,partial,
ID.RA-05,4992,none,0,0,none,
ID.RA-06,5904,partial,2,0,partial,
ID.RA-07,3789,none,0,0,none,
ID.RA-08,3596,none,0,0,none,
ID.RA-09,2899,none,0,0,none,
ID.RA-10,2413,none,0,0,none,
ID.IM-01,5202,partial,2,0,partial,
ID.IM-02,5527,none,0,0,none,
ID.IM-03,4062,none,0,0,none,
ID.IM-04,6157,partial,4,0,partial,
PR.AA-01,7421,partial,3,0,partial,
PR.AA-02,5893,partial,1,0,partial,
PR.AA-03,4542,partial,2,0,partial,
PR.AA-04,6190,partial,2,0,partial,
PR.AA-05,6921,substantial,2,0,substantial,
PR.AA-06,3907,none,0,0,none,
PR.AT-01,3507,partial,2,0,partial,
PR.AT-02,4539,partial,1,0,partial,
PR.DS-01,7968,partial,2,0,partial,
PR.DS-02,10804,none,0,0,none,
PR.DS-10,6339,none,0,0,none,
PR.DS-11,4490,partial,1,0,partial,
PR.PS-01,4516,partial,2,0,partial,
PR.PS-02,3205,partial,1,0,partial,
PR.PS-03,4553,none,0,0,none,
PR.PS-04,4138,none,0,0,none,
PR.PS-05,4373,none,0,0,none,
PR.PS-06,4001,none,0,0,none,
PR.IR-01,7607,partial,3,0,partial,
PR.IR-02,2857,none,0,0,none,
PR.IR-03,6073,partial,4,0,partial,
PR.IR-04,3605,none,0,0,none,
DE.CM-01,6775,partial,1,0,partial,
DE.CM-02,3124,none,0,0,none,
DE.CM-03,4826,partial,1,0,partial,
DE.CM-06,3792,none,0,0,none,
DE.CM-09,3192,partial,1,0,partial,
DE.AE-02,10567,partial,2,0,partial,
DE.AE-03,7924,none,0,0,none,
DE.AE-04,4060,none,0,0,none,
DE.AE-06,5950,partial,2,0,partial,
DE.AE-07,4686,none,0,0,none,
DE.AE-08,4710,partial,1,0,partial,
RS.MA-01,6222,partial,2,0,partial,
RS.MA-02,4412,partial,2,0,partial,
RS.MA-03,6165,none,0,0,none,
RS.MA-04,5241,partial,1,0,partial,
RS.MA-05,5481,none,0,0,none,
RS.AN-03,4178,none,0,0,none,
RS.AN-06,5375,none,0,0,none,
RS.AN-07,6901,partial,1,0,partial,
RS.AN-08,3964,none,0,0,none,
RS.CO-02,5244,partial,2,0,partial,
RS.CO-03,5711,partial,2,0,partial,
RS.MI-01,3397,partial,2,0,partial,
RS.MI-02,5018,none,0,0,none,
RC.RP-01,6062,partial,2,0,partial,
RC.RP-02,5622,partial,3,0,partial,
RC.RP-03,5554,partial,2,0,partial,
RC.RP-04,4536,none,0,0,none,
RC.RP-05,5071,partial,2,0,partial,
RC.RP-06,3632,partial,2,0,partial,
RC.CO-03,5923,none,0,0,none,
RC.CO-04,4880,none,0,0,none,
