subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,4530,none,0,0,none,
GV.OC-02,2055,none,0,0,none,
GV.OC-03,1812,none,0,0,none,
GV.OC-04,2063,none,0,0,none,
GV.OC-05,2787,partial,2,1,partial,dropped_1_unverifiable_quote
GV.RM-01,1997,none,0,0,none,
GV.RM-02,1826,none,0,0,none,
GV.RM-03,2084,none,0,0,none,
GV.RM-04,1721,none,0,0,none,
GV.RM-05,1969,none,0,0,none,
GV.RM-06,1829,none,0,0,none,
GV.RM-07,1802,none,0,0,none,
GV.RR-01,1774,none,0,0,none,
GV.RR-02,1869,none,0,0,none,
GV.RR-03,1727,none,0,0,none,
GV.RR-04,1731,none,0,0,none,
GV.PO-01,1776,none,0,0,none,
GV.PO-02,1858,none,0,0,none,
GV.OV-01,1854,none,0,0,none,
GV.OV-02,1906,none,0,0,none,
GV.OV-03,1848,none,0,0,none,
GV.SC-01,2249,partial,1,0,partial,
GV.SC-02,2794,partial,2,0,partial,
GV.SC-03,1736,none,0,0,none,
GV.SC-04,2111,none,0,0,none,
GV.SC-05,1718,none,0,0,none,
GV.SC-06,1847,none,0,0,none,
GV.SC-07,1877,none,0,0,none,
GV.SC-08,2112,none,0,0,none,
GV.SC-09,1886,none,0,0,none,
GV.SC-10,1838,none,0,0,none,
ID.AM-01,2140,partial,1,0,partial,
ID.AM-02,2525,partial,1,0,partial,
ID.AM-03,1859,none,0,0,none,
ID.AM-04,1754,none,0,0,none,
ID.AM-05,1890,none,0,0,none,
ID.AM-07,1798,none,0,0,none,
ID.AM-08,2276,none,0,0,none,
ID.RA-01,1908,none,0,0,none,
ID.RA-02,1949,none,0,0,none,
ID.RA-03,1961,none,0,0,none,
ID.RA-04,2306,none,0,0,none,
ID.RA-05,2231,none,0,0,none,
ID.RA-06,2043,none,0,0,none,
ID.RA-07,2099,none,0,0,none,
ID.RA-08,1867,none,0,0,none,
ID.RA-09,2119,none,0,0,none,
ID.RA-10,2254,none,0,0,none,
ID.IM-01,1869,none,0,0,none,
ID.IM-02,1597,none,0,0,none,
ID.IM-03,1985,none,0,0,none,
ID.IM-04,1787,none,0,0,none,
PR.AA-01,3882,partial,2,0,partial,
PR.AA-02,1837,none,0,0,none,
PR.AA-03,2070,none,0,0,none,
PR.AA-04,1941,none,0,0,none,
PR.AA-05,3290,partial,2,0,partial,
PR.AA-06,1839,none,0,0,none,
PR.AT-01,1828,none,0,0,none,
PR.AT-02,1939,none,0,0,none,
PR.DS-01,1986,none,1,0,none,
PR.DS-02,1825,none,0,0,none,
PR.DS-10,1449,none,0,0,none,
PR.DS-11,1497,none,0,0,none,
PR.PS-01,2858,partial,2,0,partial,
PR.PS-02,2130,none,0,0,none,
PR.PS-03,1805,none,0,0,none,
PR.PS-04,2154,none,0,0,none,
PR.PS-05,1950,none,0,0,none,
PR.PS-06,2091,none,0,0,none,
PR.IR-01,2054,none,0,0,none,
PR.IR-02,1875,none,0,0,none,
PR.IR-03,2150,none,0,0,none,
PR.IR-04,1852,none,0,0,none,
DE.CM-01,2000,none,0,0,none,
DE.CM-02,1780,none,0,0,none,
DE.CM-03,1833,none,0,0,none,
DE.CM-06,1910,none,0,0,none,
DE.CM-09,1892,none,0,0,none,
DE.AE-02,2008,none,0,0,none,
DE.AE-03,1824,none,0,0,none,
DE.AE-04,1676,none,0,0,none,
DE.AE-06,2033,none,0,0,none,
DE.AE-07,1913,none,0,0,none,
DE.AE-08,1761,none,1,1,none,dropped_1_unverifiable_quote
RS.MA-01,2249,none,1,0,none,
RS.MA-02,1595,none,0,0,none,
RS.MA-03,1653,none,0,0,none,
RS.MA-04,1986,none,0,0,none,
RS.MA-05,1813,none,0,0,none,
RS.AN-03,2108,none,0,0,none,
RS.AN-06,2153,none,0,0,none,
RS.AN-07,2583,none,0,0,none,
RS.AN-08,2374,none,0,0,none,
RS.CO-02,1740,none,0,0,none,
RS.CO-03,1974,none,0,0,none,
RS.MI-01,1667,none,0,0,none,
RS.MI-02,1681,none,0,0,none,
RC.RP-01,1901,none,0,0,none,
RC.RP-02,1862,none,0,0,none,
RC.RP-03,1872,none,0,0,none,
RC.RP-04,1858,none,0,0,none,
RC.RP-05,1881,none,0,0,none,
RC.RP-06,1903,none,0,0,none,
RC.CO-03,1924,none,1,0,none,
RC.CO-04,1795,none,0,0,none,
