subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,6312,partial,1,0,partial,
GV.OC-02,4453,partial,1,0,partial,
GV.OC-03,5184,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.OC-04,4733,partial,1,0,partial,
GV.OC-05,4994,partial,1,0,partial,
GV.RM-01,4400,partial,1,0,partial,
GV.RM-02,4200,partial,1,0,partial,
GV.RM-03,3728,none,0,0,none,
GV.RM-04,4517,partial,1,0,partial,
GV.RM-05,4379,partial,1,0,partial,
GV.RM-06,4579,partial,1,0,partial,
GV.RM-07,4047,partial,1,0,partial,
GV.RR-01,4825,partial,1,0,partial,
GV.RR-02,4657,partial,1,0,partial,
GV.RR-03,4541,partial,1,0,partial,
GV.RR-04,4570,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.PO-01,4751,partial,1,0,partial,
GV.PO-02,4735,partial,1,0,partial,
GV.OV-01,4088,partial,1,0,partial,
GV.OV-02,4097,partial,1,0,partial,
GV.OV-03,3937,partial,1,0,partial,
GV.SC-01,4805,partial,1,0,partial,
GV.SC-02,4653,partial,1,0,partial,
GV.SC-03,3469,none,0,0,none,
GV.SC-04,3318,none,0,0,none,
GV.SC-05,4347,partial,1,0,partial,
GV.SC-06,3487,none,0,0,none,
GV.SC-07,3541,none,0,0,none,
GV.SC-08,4932,partial,1,0,partial,
GV.SC-09,3866,partial,1,0,partial,
GV.SC-10,3523,none,0,0,none,
ID.AM-01,4705,partial,1,0,partial,
ID.AM-02,4591,partial,1,0,partial,
ID.AM-03,3432,none,0,0,none,
ID.AM-04,3259,none,0,0,none,
ID.AM-05,4374,partial,1,0,partial,
ID.AM-07,3299,none,0,0,none,
ID.AM-08,3257,none,0,0,none,
ID.RA-01,3835,partial,1,0,partial,
ID.RA-02,3212,none,0,0,none,
ID.RA-03,3816,partial,1,0,partial,
ID.RA-04,3849,none,0,0,none,
ID.RA-05,5103,partial,1,0,partial,
ID.RA-06,4979,partial,1,0,partial,
ID.RA-07,5152,none,0,0,none,
ID.RA-08,4833,partial,1,0,partial,
ID.RA-09,3627,none,0,0,none,
ID.RA-10,3180,none,0,0,none,
ID.IM-01,3091,none,0,0,none,
ID.IM-02,3392,none,0,0,none,
ID.IM-03,3545,none,0,0,none,
ID.IM-04,5438,partial,2,0,partial,
PR.AA-01,4271,partial,1,0,partial,
PR.AA-02,4241,partial,1,0,partial,
PR.AA-03,4094,partial,1,0,partial,
PR.AA-04,3414,none,0,0,none,
PR.AA-05,4723,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.AA-06,4410,partial,1,0,partial,
PR.AT-01,4814,partial,1,0,partial,
PR.AT-02,4668,partial,1,0,partial,
PR.DS-01,3846,none,0,0,none,
PR.DS-02,3598,none,0,0,none,
PR.DS-10,4152,partial,1,0,partial,
PR.DS-11,3504,none,0,0,none,
PR.PS-01,4136,partial,1,0,partial,
PR.PS-02,3447,none,0,0,none,
PR.PS-03,3537,none,0,0,none,
PR.PS-04,3442,none,0,0,none,
PR.PS-05,3335,none,0,0,none,
PR.PS-06,3683,none,0,0,none,
PR.IR-01,4205,partial,1,0,partial,
PR.IR-02,3372,none,0,0,none,
PR.IR-03,3256,none,0,0,none,
PR.IR-04,4335,partial,1,0,partial,
DE.CM-01,4518,partial,1,0,partial,
DE.CM-02,3581,none,0,0,none,
DE.CM-03,4417,partial,1,0,partial,
DE.CM-06,3598,none,0,0,none,
DE.CM-09,3281,none,0,0,none,
DE.AE-02,3567,none,0,0,none,
DE.AE-03,3251,none,0,0,none,
DE.AE-04,3254,none,0,0,none,
DE.AE-06,3136,none,0,0,none,
DE.AE-07,3192,none,0,0,none,
DE.AE-08,4071,partial,1,0,partial,
RS.MA-01,4250,partial,1,0,partial,
RS.MA-02,3583,none,0,0,none,
RS.MA-03,3552,none,0,0,none,
RS.MA-04,3172,none,0,0,none,
RS.MA-05,2965,none,0,0,none,
RS.AN-03,3117,none,0,0,none,
RS.AN-06,3042,none,0,0,none,
RS.AN-07,3070,none,0,0,none,
RS.AN-08,3390,none,0,0,none,
RS.CO-02,4091,partial,1,0,partial,
RS.CO-03,3315,none,0,0,none,
RS.MI-01,3064,none,0,0,none,
RS.MI-02,3295,none,0,0,none,
RC.RP-01,3145,none,0,0,none,
RC.RP-02,4550,partial,1,0,partial,
RC.RP-03,3359,none,0,0,none,
RC.RP-04,3199,none,0,0,none,
RC.RP-05,3118,none,0,0,none,
RC.RP-06,3509,none,0,0,none,
RC.CO-03,3418,none,0,0,none,
RC.CO-04,3065,none,0,0,none,
