subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,9900,PARSE_FAIL,0,0,none,parse_fail
GV.OC-02,3306,PARSE_FAIL,0,0,none,parse_fail
GV.OC-03,798,PARSE_FAIL,0,0,none,parse_fail
GV.OC-04,905,PARSE_FAIL,0,0,none,parse_fail
GV.OC-05,1672,PARSE_FAIL,0,0,none,parse_fail
GV.RM-01,735,none,0,0,none,
GV.RM-02,718,PARSE_FAIL,0,0,none,parse_fail
GV.RM-03,833,partial,1,0,partial,
GV.RM-04,846,PARSE_FAIL,0,0,none,parse_fail
GV.RM-05,894,PARSE_FAIL,0,0,none,parse_fail
GV.RM-06,837,PARSE_FAIL,0,0,none,parse_fail
GV.RM-07,745,none,0,0,none,
GV.RR-01,817,PARSE_FAIL,0,0,none,parse_fail
GV.RR-02,1219,PARSE_FAIL,0,0,none,parse_fail
GV.RR-03,895,PARSE_FAIL,0,0,none,parse_fail
GV.RR-04,815,PARSE_FAIL,0,0,none,parse_fail
GV.PO-01,959,partial,1,0,partial,
GV.PO-02,897,PARSE_FAIL,0,0,none,parse_fail
GV.OV-01,947,PARSE_FAIL,0,0,none,parse_fail
GV.OV-02,1015,PARSE_FAIL,0,0,none,parse_fail
GV.OV-03,3392,PARSE_FAIL,0,0,none,parse_fail
GV.SC-01,651,none,0,0,none,
GV.SC-02,904,PARSE_FAIL,0,0,none,parse_fail
GV.SC-03,825,PARSE_FAIL,0,0,none,parse_fail
GV.SC-04,676,none,0,0,none,
GV.SC-05,774,none,0,0,none,
GV.SC-06,959,PARSE_FAIL,0,0,none,parse_fail
GV.SC-07,766,PARSE_FAIL,0,0,none,parse_fail
GV.SC-08,606,none,0,0,none,
GV.SC-09,711,none,0,0,none,
GV.SC-10,929,PARSE_FAIL,0,0,none,parse_fail
ID.AM-01,1143,PARSE_FAIL,0,0,none,parse_fail
ID.AM-02,3158,PARSE_FAIL,0,0,none,parse_fail
ID.AM-03,972,partial,1,0,partial,
ID.AM-04,958,PARSE_FAIL,0,0,none,parse_fail
ID.AM-05,3403,PARSE_FAIL,0,0,none,parse_fail
ID.AM-07,1036,PARSE_FAIL,0,0,none,parse_fail
ID.AM-08,2497,PARSE_FAIL,0,0,none,parse_fail
ID.RA-01,697,none,0,0,none,
ID.RA-02,2523,PARSE_FAIL,0,0,none,parse_fail
ID.RA-03,921,PARSE_FAIL,0,0,none,parse_fail
ID.RA-04,1079,PARSE_FAIL,0,0,none,parse_fail
ID.RA-05,3390,PARSE_FAIL,0,0,none,parse_fail
ID.RA-06,1053,PARSE_FAIL,0,0,none,parse_fail
ID.RA-07,912,PARSE_FAIL,0,0,none,parse_fail
ID.RA-08,1150,PARSE_FAIL,0,0,none,parse_fail
ID.RA-09,2171,PARSE_FAIL,0,0,none,parse_fail
