subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,9854,partial,1,0,partial,
GV.OC-02,6889,partial,1,0,partial,
GV.OC-03,6892,partial,1,0,partial,
GV.OC-04,6818,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.OC-05,7049,partial,1,0,partial,
GV.RM-01,6292,partial,1,0,partial,
GV.RM-02,6300,partial,1,0,partial,
GV.RM-03,6691,partial,1,0,partial,
GV.RM-04,6388,partial,1,0,partial,
GV.RM-05,6735,partial,1,0,partial,
GV.RM-06,6820,partial,1,0,partial,
GV.RM-07,5223,none,0,0,none,
GV.RR-01,7260,partial,1,0,partial,
GV.RR-02,6565,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.RR-03,6816,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.RR-04,6910,partial,1,0,partial,
GV.PO-01,6880,partial,1,0,partial,
GV.PO-02,7254,partial,1,0,partial,
GV.OV-01,7342,partial,1,0,partial,
GV.OV-02,6444,partial,1,0,partial,
GV.OV-03,6680,partial,1,0,partial,
GV.SC-01,6984,partial,1,0,partial,
GV.SC-02,8289,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.SC-03,7049,partial,1,0,partial,
GV.SC-04,5371,none,0,0,none,
GV.SC-05,5829,none,0,0,none,
GV.SC-06,5716,none,0,0,none,
GV.SC-07,7565,partial,1,0,partial,
GV.SC-08,8367,partial,1,0,partial,
GV.SC-09,7398,partial,1,0,partial,
GV.SC-10,5173,none,0,0,none,
ID.AM-01,8610,substantial,1,0,substantial,
ID.AM-02,8543,partial,1,0,partial,
ID.AM-03,6252,none,0,0,none,
ID.AM-04,5896,none,0,0,none,
ID.AM-05,8074,partial,1,0,partial,
ID.AM-07,5963,none,0,0,none,
ID.AM-08,8940,partial,1,0,partial,
ID.RA-01,5775,none,0,0,none,
ID.RA-02,6304,none,0,0,none,
ID.RA-03,7919,partial,1,0,partial,
ID.RA-04,6379,none,0,0,none,
ID.RA-05,7349,partial,1,0,partial,
ID.RA-06,6771,partial,1,0,partial,
ID.RA-07,6540,partial,1,0,partial,
ID.RA-08,5180,none,0,0,none,
ID.RA-09,6248,none,0,0,none,
ID.RA-10,5229,none,0,0,none,
ID.IM-01,5395,none,0,0,none,
ID.IM-02,5344,none,0,0,none,
ID.IM-03,6101,none,0,0,none,
ID.IM-04,7580,partial,1,0,partial,
PR.AA-01,9938,substantial,2,0,substantial,
PR.AA-02,8456,partial,1,0,partial,
PR.AA-03,7160,partial,1,0,partial,
PR.AA-04,6728,partial,1,0,partial,
PR.AA-05,8381,partial,1,0,partial,
PR.AA-06,7658,partial,1,0,partial,
PR.AT-01,7693,partial,1,0,partial,
PR.AT-02,7104,partial,1,0,partial,
PR.DS-01,5481,none,0,0,none,
PR.DS-02,6138,none,0,0,none,
PR.DS-10,7862,partial,1,0,partial,
PR.DS-11,6342,none,0,0,none,
PR.PS-01,8578,partial,1,0,partial,
PR.PS-02,7853,partial,1,0,partial,
PR.PS-03,8687,partial,1,1,none,downgraded_to_none_no_valid_quote
PR.PS-04,6422,none,0,0,none,
PR.PS-05,5943,none,0,0,none,
PR.PS-06,6344,none,0,0,none,
PR.IR-01,7173,partial,1,0,partial,
PR.IR-02,6030,none,0,0,none,
PR.IR-03,7733,partial,1,0,partial,
PR.IR-04,5717,none,0,0,none,
DE.CM-01,8126,partial,1,0,partial,
DE.CM-02,5243,none,0,0,none,
DE.CM-03,7417,partial,1,0,partial,
DE.CM-06,8298,partial,1,0,partial,
DE.CM-09,7445,partial,1,0,partial,
DE.AE-02,7723,partial,1,0,partial,
DE.AE-03,6146,none,0,0,none,
DE.AE-04,6253,none,0,0,none,
DE.AE-06,7503,partial,1,0,partial,
DE.AE-07,6238,none,0,0,none,
DE.AE-08,7489,partial,1,0,partial,
RS.MA-01,8496,partial,1,0,partial,
RS.MA-02,7291,partial,1,0,partial,
RS.MA-03,7269,partial,1,0,partial,
RS.MA-04,8249,partial,1,0,partial,
RS.MA-05,8122,partial,1,0,partial,
RS.AN-03,5524,none,0,0,none,
RS.AN-06,5249,none,0,0,none,
RS.AN-07,4941,none,0,0,none,
RS.AN-08,6825,none,0,0,none,
RS.CO-02,7944,partial,1,0,partial,
RS.CO-03,6323,none,0,0,none,
RS.MI-01,7536,partial,1,0,partial,
RS.MI-02,5533,none,0,0,none,
RC.RP-01,7842,partial,1,0,partial,
RC.RP-02,8059,partial,1,0,partial,
RC.RP-03,5478,none,0,0,none,
RC.RP-04,8220,partial,1,0,partial,
RC.RP-05,5692,none,0,0,none,
RC.RP-06,7724,partial,1,0,partial,
RC.CO-03,8330,partial,1,0,partial,
RC.CO-04,6892,none,0,0,none,
