subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,1794,none,0,0,none,
GV.OC-02,1631,none,0,0,none,
GV.OC-03,1639,none,0,0,none,
GV.OC-04,1842,none,0,0,none,
GV.OC-05,1740,none,0,0,none,
GV.RM-01,1998,none,0,0,none,
GV.RM-02,1483,none,0,0,none,
GV.RM-03,2047,none,0,0,none,
GV.RM-04,1589,none,0,0,none,
GV.RM-05,1688,none,0,0,none,
GV.RM-06,2108,none,0,0,none,
GV.RM-07,1884,none,0,0,none,
GV.RR-01,3273,none,0,0,none,
GV.RR-02,3365,substantial,1,0,substantial,
GV.RR-03,2631,none,0,0,none,
GV.RR-04,1685,none,0,0,none,
GV.PO-01,2415,partial,1,0,partial,
GV.PO-02,1783,none,0,0,none,
GV.OV-01,2211,none,0,0,none,
GV.OV-02,1927,none,0,0,none,
GV.OV-03,1800,none,0,0,none,
GV.SC-01,1842,none,0,0,none,
GV.SC-02,1638,none,0,0,none,
GV.SC-03,1634,none,0,0,none,
GV.SC-04,1639,none,0,0,none,
GV.SC-05,1544,none,0,0,none,
GV.SC-06,1633,none,0,0,none,
GV.SC-07,1637,none,0,0,none,
GV.SC-08,1755,none,0,0,none,
GV.SC-09,1969,none,0,0,none,
GV.SC-10,1601,none,0,0,none,
ID.AM-01,2662,full,1,0,full,
ID.AM-02,2152,partial,1,0,partial,
ID.AM-03,1393,none,0,0,none,
ID.AM-04,1299,none,0,0,none,
ID.AM-05,1810,none,0,0,none,
ID.AM-07,1844,none,0,0,none,
ID.AM-08,2071,none,0,0,none,
ID.RA-01,1512,none,0,0,none,
ID.RA-02,1457,none,0,0,none,
ID.RA-03,1717,none,0,0,none,
ID.RA-04,1412,none,0,0,none,
ID.RA-05,1457,none,0,0,none,
ID.RA-06,2251,none,0,0,none,
ID.RA-07,1535,none,0,0,none,
ID.RA-08,1701,none,0,0,none,
ID.RA-09,1540,none,0,0,none,
ID.RA-10,1521,none,0,0,none,
ID.IM-01,1586,none,0,0,none,
ID.IM-02,1843,none,0,0,none,
ID.IM-03,1637,none,0,0,none,
ID.IM-04,1697,none,0,0,none,
PR.AA-01,2704,full,1,0,full,
PR.AA-02,1753,none,0,0,none,
PR.AA-03,1422,none,0,0,none,
PR.AA-04,1705,none,0,0,none,
PR.AA-05,3517,substantial,4,0,substantial,
PR.AA-06,1429,none,0,0,none,
PR.AT-01,1552,none,0,0,none,
PR.AT-02,1448,none,0,0,none,
PR.DS-01,1446,none,0,0,none,
PR.DS-02,1326,none,0,0,none,
PR.DS-10,1873,none,0,0,none,
PR.DS-11,1370,none,0,0,none,
PR.PS-01,1332,none,0,0,none,
PR.PS-02,1332,none,0,0,none,
PR.PS-03,1315,none,0,0,none,
PR.PS-04,1446,none,0,0,none,
PR.PS-05,1436,none,0,0,none,
PR.PS-06,1944,none,0,0,none,
PR.IR-01,2254,none,0,0,none,
PR.IR-02,1945,none,0,0,none,
PR.IR-03,1382,none,0,0,none,
PR.IR-04,1381,none,0,0,none,
DE.CM-01,2178,full,1,0,full,
DE.CM-02,1508,none,0,0,none,
DE.CM-03,1536,none,0,0,none,
DE.CM-06,1284,none,0,0,none,
DE.CM-09,1685,none,0,0,none,
DE.AE-02,1331,none,0,0,none,
DE.AE-03,1332,none,0,0,none,
DE.AE-04,1752,none,0,0,none,
DE.AE-06,1318,none,0,0,none,
DE.AE-07,1537,none,0,0,none,
DE.AE-08,4236,full,1,0,full,
RS.MA-01,1944,full,1,0,full,
RS.MA-02,1358,none,0,0,none,
RS.MA-03,5081,none,0,0,none,
RS.MA-04,1307,none,0,0,none,
RS.MA-05,1306,none,0,0,none,
RS.AN-03,1225,none,0,0,none,
RS.AN-06,1565,none,0,0,none,
RS.AN-07,1533,none,0,0,none,
RS.AN-08,2671,none,0,0,none,
RS.CO-02,1734,none,0,0,none,
RS.CO-03,1080,none,0,0,none,
RS.MI-01,1274,none,0,0,none,
RS.MI-02,1332,none,0,0,none,
RC.RP-01,2294,substantial,2,0,substantial,
RC.RP-02,1336,none,0,0,none,
RC.RP-03,1322,none,0,0,none,
RC.RP-04,1396,none,0,0,none,
RC.RP-05,1341,none,0,0,none,
RC.RP-06,1164,none,0,0,none,
RC.CO-03,1122,none,0,0,none,
RC.CO-04,1288,none,0,0,none,
