subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,858,partial,1,0,partial,
GV.OC-02,881,none,0,0,none,
GV.OC-03,893,none,0,0,none,
GV.OC-04,895,none,0,0,none,
GV.OC-05,1281,none,0,0,none,
GV.RM-01,897,partial,1,0,partial,
GV.RM-02,1093,none,0,0,none,
GV.RM-03,1000,partial,1,0,partial,
GV.RM-04,1030,none,0,0,none,
GV.RM-05,971,partial,1,0,partial,
GV.RM-06,742,none,0,0,none,
GV.RM-07,1043,none,0,0,none,
GV.RR-01,1422,partial,2,0,partial,
GV.RR-02,1221,partial,1,1,none,downgraded_to_none_no_valid_quote
GV.RR-03,1047,none,0,0,none,
GV.RR-04,988,none,0,0,none,
GV.PO-01,1039,partial,1,0,partial,
GV.PO-02,1326,partial,1,0,partial,
GV.OV-01,1229,partial,1,0,partial,
GV.OV-02,1434,partial,1,0,partial,
GV.OV-03,931,partial,1,0,partial,
GV.SC-01,912,none,0,0,none,
GV.SC-02,1010,none,0,0,none,
GV.SC-03,1102,none,0,0,none,
GV.SC-04,1029,none,0,0,none,
GV.SC-05,1088,none,0,0,none,
GV.SC-06,831,none,0,0,none,
GV.SC-07,1127,none,0,0,none,
GV.SC-08,1286,partial,1,0,partial,
GV.SC-09,926,none,0,0,none,
GV.SC-10,1076,none,0,0,none,
ID.AM-01,1554,substantial,2,0,substantial,
ID.AM-02,1496,partial,2,0,partial,
ID.AM-03,744,none,0,0,none,
ID.AM-04,866,none,0,0,none,
ID.AM-05,908,none,0,0,none,
ID.AM-07,1029,none,0,0,none,
ID.AM-08,1431,partial,2,0,partial,
ID.RA-01,784,none,0,0,none,
ID.RA-02,857,none,0,0,none,
ID.RA-03,734,none,0,0,none,
ID.RA-04,783,none,0,0,none,
ID.RA-05,837,none,0,0,none,
ID.RA-06,760,none,0,0,none,
ID.RA-07,976,none,0,0,none,
ID.RA-08,760,none,0,0,none,
ID.RA-09,987,none,0,0,none,
ID.RA-10,820,none,0,0,none,
ID.IM-01,1023,none,0,0,none,
ID.IM-02,795,none,0,0,none,
ID.IM-03,805,none,0,0,none,
ID.IM-04,1209,partial,2,0,partial,
PR.AA-01,1437,substantial,1,0,substantial,
PR.AA-02,1364,partial,1,0,partial,
PR.AA-03,1399,partial,1,0,partial,
PR.AA-04,1339,none,0,0,none,
PR.AA-05,1862,substantial,2,0,substantial,
PR.AA-06,1184,none,0,0,none,
PR.AT-01,754,none,0,0,none,
PR.AT-02,934,none,0,0,none,
PR.DS-01,991,none,0,0,none,
PR.DS-02,881,none,0,0,none,
PR.DS-10,922,none,0,0,none,
PR.DS-11,1421,partial,1,0,partial,
PR.PS-01,1153,partial,1,0,partial,
PR.PS-02,1697,none,0,0,none,
PR.PS-03,1203,partial,1,0,partial,
PR.PS-04,1122,none,0,0,none,
PR.PS-05,869,none,0,0,none,
PR.PS-06,922,none,0,0,none,
PR.IR-01,1330,partial,2,0,partial,
PR.IR-02,628,none,0,0,none,
PR.IR-03,1203,partial,2,0,partial,
PR.IR-04,832,none,0,0,none,
DE.CM-01,1024,substantial,1,0,substantial,
DE.CM-02,821,none,0,0,none,
DE.CM-03,1481,partial,1,0,partial,
DE.CM-06,703,none,0,0,none,
DE.CM-09,789,none,0,0,none,
DE.AE-02,1279,partial,1,0,partial,
DE.AE-03,1037,none,0,0,none,
DE.AE-04,816,none,0,0,none,
DE.AE-06,700,none,0,0,none,
DE.AE-07,868,none,0,0,none,
DE.AE-08,1025,substantial,1,0,substantial,
RS.MA-01,1332,partial,1,0,partial,
RS.MA-02,939,partial,1,0,partial,
RS.MA-03,1047,none,0,0,none,
RS.MA-04,1086,partial,1,0,partial,
RS.MA-05,1330,partial,1,0,partial,
RS.AN-03,866,none,0,0,none,
RS.AN-06,771,none,0,0,none,
RS.AN-07,942,none,0,0,none,
RS.AN-08,918,none,0,0,none,
RS.CO-02,1106,partial,1,0,partial,
RS.CO-03,2050,partial,1,0,partial,
RS.MI-01,1261,partial,1,0,partial,
RS.MI-02,2677,none,0,0,none,
RC.RP-01,1795,partial,1,0,partial,
RC.RP-02,1167,partial,1,0,partial,
RC.RP-03,1290,partial,1,0,partial,
RC.RP-04,923,none,0,0,none,
RC.RP-05,1637,partial,1,0,partial,
RC.RP-06,979,none,0,0,none,
RC.CO-03,1051,none,0,0,none,
RC.CO-04,941,none,0,0,none,
