subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
GV.OC-01,3374,partial,2,0,partial,
GV.OC-02,7168,partial,3,0,partial,
GV.OC-03,7063,none,0,0,none,
GV.OC-04,7374,partial,3,0,partial,
GV.OC-05,6348,partial,3,0,partial,
GV.RM-01,7784,partial,3,0,partial,
GV.RM-02,4569,none,0,0,none,
GV.RM-03,6175,none,0,0,none,
GV.RM-04,4031,partial,2,0,partial,
GV.RM-05,5109,partial,3,0,partial,
GV.RM-06,7002,none,0,0,none,
GV.RM-07,2741,none,0,0,none,
GV.RR-01,6887,partial,4,0,partial,
GV.RR-02,6184,partial,3,0,partial,
GV.RR-03,4811,none,0,0,none,
GV.RR-04,7203,partial,3,0,partial,
GV.PO-01,7236,partial,2,0,partial,
GV.PO-02,5430,partial,1,0,partial,
GV.OV-01,4637,partial,2,0,partial,
GV.OV-02,5492,partial,2,0,partial,
GV.OV-03,6046,partial,3,0,partial,
GV.SC-01,6286,none,0,0,none,
GV.SC-02,6463,partial,2,0,partial,
GV.SC-03,3226,none,0,0,none,
GV.SC-04,3071,none,0,0,none,
GV.SC-05,3557,none,0,0,none,
GV.SC-06,4532,none,0,0,none,
GV.SC-07,5120,none,0,0,none,
GV.SC-08,5529,partial,2,0,partial,
GV.SC-09,4505,none,0,0,none,
GV.SC-10,2720,none,0,0,none,
ID.AM-01,6312,substantial,2,0,substantial,
ID.AM-02,3852,partial,2,0,partial,
ID.AM-03,3496,none,0,0,none,
ID.AM-04,3381,none,0,0,none,
ID.AM-05,2979,none,0,0,none,
ID.AM-07,3966,none,0,0,none,
ID.AM-08,6878,partial,3,0,partial,
ID.RA-01,2767,none,0,0,none,
ID.RA-02,3072,none,0,0,none,
ID.RA-03,5164,none,0,0,none,
ID.RA-04,3963,none,0,0,none,
ID.RA-05,5107,none,0,0,none,
ID.RA-06,6653,partial,2,0,partial,
ID.RA-07,4353,none,0,0,none,
ID.RA-08,4261,none,0,0,none,
ID.RA-09,3676,none,0,0,none,
ID.RA-10,3548,none,0,0,none,
ID.IM-01,6361,partial,2,0,partial,
ID.IM-02,4487,none,0,0,none,
ID.IM-03,3975,none,0,0,none,
ID.IM-04,6656,partial,3,0,partial,
PR.AA-01,11949,partial,3,0,partial,
PR.AA-02,4751,partial,1,0,partial,
PR.AA-03,5578,partial,1,0,partial,
PR.AA-04,7608,partial,2,0,partial,
PR.AA-05,9494,substantial,2,0,substantial,
PR.AA-06,4505,none,0,0,none,
PR.AT-01,8192,partial,2,0,partial,
PR.AT-02,5837,partial,1,0,partial,
PR.DS-01,6433,partial,2,0,partial,
PR.DS-02,5210,none,0,0,none,
PR.DS-10,8235,none,0,0,none,
PR.DS-11,5974,partial,1,0,partial,
PR.PS-01,4748,partial,2,0,partial,
PR.PS-02,4217,none,0,0,none,
PR.PS-03,4817,none,0,0,none,
PR.PS-04,6957,none,0,0,none,
PR.PS-05,2935,none,0,0,none,
PR.PS-06,3417,none,0,0,none,
PR.IR-01,8394,partial,3,0,partial,
PR.IR-02,3069,none,0,0,none,
PR.IR-03,5069,partial,2,0,partial,
PR.IR-04,2589,none,0,0,none,
DE.CM-01,7089,partial,1,0,partial,
DE.CM-02,3301,none,0,0,none,
DE.CM-03,5096,partial,1,0,partial,
DE.CM-06,3884,none,0,0,none,
DE.CM-09,4593,partial,1,0,partial,
DE.AE-02,7804,partial,2,0,partial,
DE.AE-03,2861,none,0,0,none,
DE.AE-04,4555,none,0,0,none,
DE.AE-06,5976,partial,2,0,partial,
DE.AE-07,2721,none,0,0,none,
DE.AE-08,4907,partial,1,0,partial,
RS.MA-01,7129,partial,2,0,partial,
RS.MA-02,6934,partial,2,0,partial,
RS.MA-03,4132,partial,2,0,partial,
RS.MA-04,5329,partial,1,0,partial,
RS.MA-05,5699,none,0,0,none,
RS.AN-03,4124,none,0,0,none,
RS.AN-06,5410,none,0,0,none,
RS.AN-07,3244,none,0,0,none,
RS.AN-08,3556,none,0,0,none,
RS.CO-02,6223,partial,2,0,partial,
RS.CO-03,4480,partial,2,0,partial,
RS.MI-01,4916,none,0,0,none,
RS.MI-02,4839,none,0,0,none,
RC.RP-01,5939,partial,2,0,partial,
RC.RP-02,4592,partial,3,0,partial,
RC.RP-03,5376,partial,2,0,partial,
RC.RP-04,6210,none,0,0,none,
RC.RP-05,6553,partial,2,0,partial,
RC.RP-06,4258,partial,2,0,partial,
RC.CO-03,5972,none,0,0,none,
RC.CO-04,2381,none,0,0,none,
